operating_date,datetime,actual_load,load_yesterday,load_last_week,load_ridge,forecast_load,actual_generation,yesterday_generation,last_week_generation,same_slot_7d_mean,seasonal_pred,lowrank_rank1_pred,lowrank_rank3_pred,lowrank_rank5_pred,lowrank_pred,forecast_generation
2025-04-20,2025-04-20 04:30:00,3569.44000000,2404.64000000,3686.38000000,3750.35812060,3686.38000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1769.08788171,2740.40522382,2573.91853456,2573.91853456,0.00000000
2025-04-20,2025-04-20 04:40:00,3601.62980000,2636.40710000,3674.52830000,3753.49477445,3674.52830000,0.32890000,0.33880000,0.06420000,0.18020000,0.21523000,1764.84961721,2740.51942777,2573.28793788,2573.28793788,0.18020000
2025-04-20,2025-04-20 04:50:00,3778.96930000,2771.34330000,3573.08180000,3669.86065210,3573.08180000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1760.60340583,2740.63385677,2572.65617498,2572.65617498,0.00000000
2025-04-20,2025-04-20 05:00:00,3890.34000000,2621.72000000,3578.94000000,3669.92537612,3578.94000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1756.34924758,2740.74851083,2572.02324588,2572.02324588,0.00000000
2025-04-20,2025-04-20 05:10:00,3684.01890000,2577.07950000,3814.81350000,3885.50447434,3814.81350000,4.58040000,4.71880000,0.89420000,2.50981429,2.99773000,1752.08714244,2740.86338993,2571.38915056,2571.38915056,2.50981429
2025-04-20,2025-04-20 05:20:00,3668.33570000,2648.85520000,3796.72120000,3874.84388069,3796.72120000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1747.81709043,2740.97849408,2570.75388902,2570.75388902,0.00000000
2025-04-20,2025-04-20 05:30:00,3777.71000000,2759.61000000,3458.92000000,3573.94426679,3458.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1743.53909153,2741.09382328,2570.11746128,2570.11746128,0.00000000
2025-04-20,2025-04-20 05:40:00,3552.04590000,2828.12390000,3325.95400000,3458.09937883,3325.95400000,132.65290000,137.52440000,37.88780000,82.42081429,92.68793000,1739.25314576,2741.20937752,2569.47986732,2569.47986732,82.42081429
2025-04-20,2025-04-20 05:50:00,3954.10200000,2717.33920000,3954.11440000,4028.79821377,3954.11440000,342.99080000,359.83580000,159.86120000,262.84894286,269.84723000,1734.95925311,2741.32515682,2568.84110715,2568.84110715,262.84894286
2025-04-20,2025-04-20 06:00:00,4825.50000000,2536.75000000,4853.13000000,4843.48973583,4853.13000000,600.60000000,630.41250000,359.25000000,511.81607143,508.38937500,1730.65741358,2741.44116117,2568.20118076,2568.20118076,511.81607143
2025-04-20,2025-04-20 06:10:00,4959.85180000,2582.68810000,4913.94210000,4903.52598270,4913.94210000,905.42740000,947.02090000,582.77450000,774.93040000,783.11002000,1726.34762717,2741.55739056,2567.56008816,2567.56008816,774.93040000
2025-04-20,2025-04-20 06:20:00,4872.72920000,2844.85720000,4719.59090000,4741.24385882,4719.59090000,1190.46060000,1285.67500000,828.44820000,1061.67228571,1079.92294000,1722.02989389,2741.67384500,2566.91782935,2566.91782935,1061.67228571
2025-04-20,2025-04-20 06:30:00,4910.08000000,2974.99000000,4703.95000000,4735.58567516,4703.95000000,1456.53750000,1609.50000000,1100.06250000,1371.57321429,1380.25312500,1717.70421372,2741.79052450,2566.27440433,2566.27440433,1371.57321429
2025-04-20,2025-04-20 06:40:00,4857.15930000,2664.32230000,4754.31670000,4767.95340303,4754.31670000,1773.69270000,1883.84870000,1389.43720000,1679.83852857,1661.36352500,1713.37058667,2741.90742904,2565.62981309,2565.62981309,1679.83852857
2025-04-20,2025-04-20 06:50:00,4724.72320000,2746.89020000,4897.64730000,4905.09488398,4897.64730000,2145.94480000,2112.23450000,1673.91090000,1970.79741429,1914.98888000,1709.02901275,2742.02455863,2564.98405564,2564.98405564,1970.79741429
2025-04-20,2025-04-20 07:00:00,4644.27000000,3230.34000000,5000.20000000,5025.16127463,5000.20000000,2506.83750000,2334.90000000,1986.60000000,2252.97321429,2178.16500000,1704.67949195,2742.14191327,2564.33713198,2564.33713198,2252.97321429
2025-04-20,2025-04-20 07:10:00,4734.15150000,3295.91850000,4853.60500000,4896.36903127,4853.60500000,2781.28520000,2599.74290000,2378.39910000,2551.02414286,2500.13819000,1700.32202427,2742.25949296,2563.68904211,2563.68904211,2551.02414286
2025-04-20,2025-04-20 07:20:00,4835.38890000,3259.54240000,4739.52230000,4792.08604964,4739.52230000,3066.85610000,2877.29260000,2739.91050000,2867.49325714,2815.47065500,1695.95660970,2742.37729769,2563.03978602,2563.03978602,2867.49325714
2025-04-20,2025-04-20 07:30:00,4846.99000000,3290.50000000,4619.14000000,4685.38577127,4619.14000000,3391.68750000,3128.88750000,3054.03750000,3195.51964286,3095.20500000,1691.58324827,2742.49532748,2562.38936372,2562.38936372,3195.51964286
2025-04-20,2025-04-20 07:40:00,4935.51890000,3212.83600000,4365.24230000,4451.11300890,4365.24230000,3679.26660000,3340.82040000,3401.44450000,3521.76331429,3368.10124500,1687.20193995,2742.61358231,2561.73777520,2561.73777520,3521.76331429
2025-04-20,2025-04-20 07:50:00,5767.08630000,3225.27410000,5187.58630000,5204.93857424,5187.58630000,3890.18550000,3558.38880000,3724.48050000,3823.31528571,3633.13006500,1682.81268475,2742.73206220,2561.08502048,2561.08502048,3823.31528571
2025-04-20,2025-04-20 08:00:00,6792.02000000,3294.31000000,6582.74000000,6485.06358456,6582.74000000,4063.68750000,3863.88750000,3991.87500000,4115.76964286,3921.48187500,1678.41548267,2742.85076713,2560.43109954,2560.43109954,4115.76964286
2025-04-20,2025-04-20 08:10:00,6692.72190000,3195.32380000,6693.91510000,6583.15922076,6693.91510000,4279.42480000,4322.27460000,4250.70110000,4437.47025714,4290.06652500,1674.01033372,2742.96969711,2559.77601238,2559.77601238,4437.47025714
2025-04-20,2025-04-20 08:20:00,6396.21350000,3239.84220000,6419.25380000,6335.79703209,6419.25380000,4505.27050000,4835.52820000,4605.99830000,4756.59418571,4732.23974500,1669.59723788,2743.08885214,2559.11975902,2559.11975902,4756.59418571
2025-04-20,2025-04-20 08:30:00,6478.77000000,3366.70000000,6436.71000000,6359.49158368,6436.71000000,4660.12500000,5169.33750000,5046.37500000,5074.62857143,5114.00437500,1665.17619517,2743.20823222,2558.46233944,2558.46233944,5074.62857143
2025-04-20,2025-04-20 08:40:00,6613.64850000,3235.36320000,6532.12660000,6441.31928148,6532.12660000,4732.05980000,5149.20250000,5432.84750000,5413.34408571,5276.84275000,1660.74720558,2743.32783735,2557.80375365,2557.80375365,5413.34408571
2025-04-20,2025-04-20 08:50:00,6581.09720000,3392.98750000,6645.55880000,6554.12124126,6645.55880000,5047.91630000,5200.87930000,5645.69920000,5676.83148571,5401.04825500,1656.31026911,2743.44766753,2557.14400164,2557.14400164,5676.83148571
2025-04-20,2025-04-20 09:00:00,6484.74000000,3788.73000000,6692.13000000,6617.75630606,6692.13000000,5586.52500000,5442.22500000,5769.18750000,5884.57500000,5589.35812500,1651.86538576,2743.56772276,2556.48308342,2556.48308342,5884.57500000
2025-04-20,2025-04-20 09:10:00,6593.79240000,3802.75070000,6591.26970000,6527.28703968,6591.26970000,5984.18900000,5636.55000000,5999.12890000,6150.65998571,5799.71050500,1647.41255553,2743.68800303,2555.82099899,2555.82099899,6150.65998571
2025-04-20,2025-04-20 09:20:00,6700.91040000,3816.88310000,6562.03090000,6502.19279441,6562.03090000,6237.09510000,5950.17350000,6193.39750000,6392.25197143,6059.62430000,1642.95177843,2743.80850836,2555.15774835,2555.15774835,6392.25197143
2025-04-20,2025-04-20 09:30:00,6632.42000000,3916.12000000,6615.23000000,6556.64920225,6615.23000000,6397.23750000,6317.43750000,6276.18750000,6616.36607143,6298.87500000,1638.48305444,2743.92923873,2554.49333149,2554.49333149,6616.36607143
2025-04-20,2025-04-20 09:40:00,6423.76600000,3787.80420000,6555.44370000,6496.26277351,6555.44370000,6534.34050000,6453.77850000,6332.50250000,6903.84301429,6399.20430000,1634.00638358,2744.05019415,2553.82774842,2553.82774842,6903.84301429
2025-04-20,2025-04-20 09:50:00,6312.63510000,3736.11760000,6492.30090000,6436.58579341,6492.30090000,6926.18200000,6540.62860000,6474.45860000,7079.22091429,6510.85210000,1629.52176583,2744.17137462,2553.16099914,2553.16099914,7079.22091429
2025-04-20,2025-04-20 10:00:00,6348.91000000,3818.70000000,6482.90000000,6432.71193824,6482.90000000,7480.95000000,6664.08750000,6723.45000000,7153.99285714,6690.80062500,1625.02920121,2744.29278014,2552.49308365,2552.49308365,7153.99285714
2025-04-20,2025-04-20 10:10:00,6381.92890000,3777.15900000,6461.60640000,6411.60680865,6461.60640000,7827.56630000,6761.27860000,7006.96070000,7311.16358571,6871.83554500,1620.52868971,2744.41441071,2551.82400194,2551.82400194,7311.16358571
2025-04-20,2025-04-20 10:20:00,6404.89170000,3710.07250000,6405.06150000,6356.89917908,6405.06150000,8150.60470000,7025.53300000,7260.87150000,7419.54355714,7131.43532500,1616.02023133,2744.53626633,2551.15375402,2551.15375402,7419.54355714
2025-04-20,2025-04-20 10:30:00,6436.69000000,3664.95000000,6428.30000000,6376.12173362,6428.30000000,8427.60000000,7487.73750000,7441.57500000,7495.60178571,7466.96437500,1611.50382607,2744.65834700,2550.48233988,2550.48233988,7495.60178571
2025-04-20,2025-04-20 10:40:00,6474.52410000,3589.16910000,6625.33830000,6552.54174563,6625.33830000,8418.28960000,7915.80570000,7544.30180000,7701.12315714,7748.62894500,1606.97947393,2744.78065271,2549.80975954,2549.80975954,7701.12315714
2025-04-20,2025-04-20 10:50:00,6483.08330000,3600.00600000,6529.48350000,6465.55403531,6529.48350000,8399.29520000,7968.08160000,7649.49180000,7872.34522857,7824.71619000,1602.44717492,2744.90318348,2549.13601298,2549.13601298,7872.34522857
2025-04-20,2025-04-20 11:00:00,6481.84000000,3660.82000000,6189.11000000,6157.51943395,6189.11000000,8455.35000000,7889.25000000,7842.75000000,7969.10892857,7868.32500000,1597.90692902,2745.02593929,2548.46110020,2548.46110020,7969.10892857
2025-04-20,2025-04-20 11:10:00,6509.93300000,3618.53310000,6157.47350000,6126.34800362,6157.47350000,8430.27670000,8219.24460000,8119.36990000,8104.54501429,8174.30098500,1593.35873625,2745.14892015,2547.78502122,2547.78502122,8104.54501429
2025-04-20,2025-04-20 11:20:00,6444.21990000,3634.76160000,6377.13380000,6327.70442284,6377.13380000,8491.81410000,8279.55580000,8190.44250000,8181.34680000,8239.45481500,1588.80259659,2745.27212606,2547.10777602,2547.10777602,8181.34680000
2025-04-20,2025-04-20 11:30:00,6350.76000000,3690.57000000,6546.82000000,6485.29106994,6546.82000000,8612.62500000,8113.95000000,7997.81250000,8193.60000000,8061.68812500,1584.23851006,2745.39555702,2546.42936461,2546.42936461,8193.60000000
2025-04-20,2025-04-20 11:40:00,6397.97290000,3619.38810000,6398.20640000,6345.46534773,6398.20640000,8580.30400000,8448.81460000,7797.17750000,8243.74938571,8155.57790500,1579.66647665,2745.51921303,2545.74978698,2545.74978698,8243.74938571
2025-04-20,2025-04-20 11:50:00,6262.51970000,3690.43730000,6125.41310000,6099.23581427,6125.41310000,8548.89960000,8643.65120000,7877.86860000,8286.00450000,8299.04903000,1575.08649636,2745.64309409,2545.06904315,2545.06904315,8286.00450000
2025-04-20,2025-04-20 12:00:00,5965.36000000,3846.33000000,5923.10000000,5921.61218197,5923.10000000,8499.22500000,8547.63750000,8187.03750000,8314.54821429,8385.36750000,1570.49856919,2745.76720020,2544.38713309,2544.38713309,8314.54821429
2025-04-20,2025-04-20 12:10:00,5891.30220000,3749.33530000,5858.96600000,5857.41410705,5858.96600000,8259.42040000,8661.23840000,8388.24220000,8371.61071429,8538.39011000,1565.90269514,2745.89153135,2543.70405683,2543.70405683,8371.61071429
2025-04-20,2025-04-20 12:20:00,5998.20330000,3679.03730000,5951.66510000,5937.80935756,5951.66510000,8104.36520000,8731.54860000,8404.23730000,8381.84490000,8584.25851500,1561.29887422,2746.01608756,2543.01981435,2543.01981435,8381.84490000
2025-04-20,2025-04-20 12:30:00,6057.73000000,3732.28000000,6091.02000000,6066.99485451,6091.02000000,8099.21250000,8592.48750000,8328.33750000,8348.67321429,8473.62000000,1556.68710641,2746.14086881,2542.33440567,2542.33440567,8348.67321429
2025-04-20,2025-04-20 12:40:00,5927.57770000,3721.58310000,6125.62690000,6097.13218191,6125.62690000,8074.72760000,8379.04910000,8289.99910000,8354.59504286,8338.97660000,1552.06739173,2746.26587512,2541.64783076,2541.64783076,8354.59504286
2025-04-20,2025-04-20 12:50:00,6075.17850000,3685.25590000,6200.22010000,6162.43544587,6200.22010000,8205.05700000,8285.92830000,8161.94580000,8361.33457143,8230.13617500,1547.43973016,2746.39110647,2540.96008965,2540.96008965,8361.33457143
2025-04-20,2025-04-20 13:00:00,6403.66000000,3620.37000000,6299.70000000,6248.95880720,6299.70000000,8378.70000000,8362.95000000,7898.96250000,8277.11250000,8154.15562500,1542.80412172,2746.51656287,2540.27118232,2540.27118232,8277.11250000
2025-04-20,2025-04-20 13:10:00,6333.77980000,3470.66350000,6248.88490000,6193.75885233,6248.88490000,8250.67670000,8511.17490000,7602.65880000,8051.45224286,8102.34265500,1538.16056640,2746.64224432,2539.58110878,2539.58110878,8051.45224286
2025-04-20,2025-04-20 13:20:00,6208.49790000,3369.64820000,6169.97390000,6115.26177493,6169.97390000,8034.85480000,8654.01650000,7374.05380000,7876.29757143,8078.03328500,1533.50906420,2746.76815082,2538.88986902,2538.88986902,7876.29757143
2025-04-20,2025-04-20 13:30:00,6187.49000000,3438.86000000,6195.11000000,6140.37726227,6195.11000000,7919.13750000,8511.33750000,7348.08750000,7748.79642857,7987.87500000,1528.84961512,2746.89428237,2538.19746306,2538.19746306,7748.79642857
2025-04-20,2025-04-20 13:40:00,6107.08490000,3644.25090000,6318.26580000,6261.88007020,6318.26580000,7871.06830000,7857.64630000,7553.35190000,7504.11925714,7720.71382000,1524.18221917,2747.02063896,2537.50389088,2537.50389088,7504.11925714
2025-04-20,2025-04-20 13:50:00,6180.99410000,3597.00590000,6267.21440000,6211.34185668,6267.21440000,7663.90970000,7486.83100000,7481.82550000,7340.25977143,7484.57852500,1519.50687633,2747.14722061,2536.80915248,2536.80915248,7340.25977143
2025-04-20,2025-04-20 14:00:00,6355.38000000,3398.89000000,6125.66000000,6070.40446847,6125.66000000,7205.47500000,7479.67500000,7208.25000000,7279.29642857,7357.53375000,1514.82358661,2747.27402730,2536.11324788,2536.11324788,7279.29642857
2025-04-20,2025-04-20 14:10:00,6328.12820000,3511.28100000,6237.20420000,6176.39809947,6237.20420000,6632.72360000,7207.29020000,7289.14660000,7131.13707143,7244.12558000,1510.13235002,2747.40105904,2535.41617706,2535.41617706,7131.13707143
2025-04-20,2025-04-20 14:20:00,6261.80040000,3542.68410000,6313.79530000,6246.29663455,6313.79530000,6264.30390000,7053.07610000,7358.17470000,6931.26955714,7190.37047000,1505.43316655,2747.52831584,2534.71794003,2534.71794003,6931.26955714
2025-04-20,2025-04-20 14:30:00,6249.60000000,3407.57000000,6262.81000000,6191.13286467,6262.81000000,6237.56250000,6979.53750000,7248.37500000,6695.83928571,7100.51437500,1500.72603620,2747.65579768,2534.01853678,2534.01853678,6695.83928571
2025-04-20,2025-04-20 14:40:00,6213.50770000,3442.37300000,6281.61850000,6208.28223587,6281.61850000,6420.63990000,6516.25250000,7131.07710000,6394.88220000,6792.92357000,1496.01095897,2747.78350457,2533.31796733,2533.31796733,6394.88220000
2025-04-20,2025-04-20 14:50:00,6150.29910000,3569.21550000,6298.41320000,6228.18832383,6298.41320000,6513.12960000,6171.08630000,6793.44670000,6123.68227143,6451.14848000,1491.28793486,2747.91143651,2532.61623165,2532.61623165,6123.68227143
2025-04-20,2025-04-20 15:00:00,6110.91000000,3600.96000000,6232.79000000,6167.92099841,6232.79000000,6387.63750000,6055.08750000,6253.91250000,5893.51071429,6144.55875000,1486.55696387,2748.03959350,2531.91332977,2531.91332977,5893.51071429
2025-04-20,2025-04-20 15:10:00,6138.53800000,3454.34930000,6089.83080000,6027.92437018,6089.83080000,6140.48120000,5779.41350000,5808.70850000,5632.56775714,5792.59625000,1481.81804600,2748.16797553,2531.20926167,2531.20926167,5632.56775714
2025-04-20,2025-04-20 15:20:00,6118.61110000,3443.19300000,5964.76860000,5911.08505284,5964.76860000,5902.23030000,5533.45370000,5529.09460000,5395.97387143,5531.49210500,1477.07118125,2748.29658262,2530.50402737,2530.50402737,5395.97387143
2025-04-20,2025-04-20 15:30:00,6049.07000000,3569.22000000,5945.94000000,5898.22812558,5945.94000000,5584.98750000,5252.28750000,5250.56250000,5145.51964286,5251.51125000,1472.31636963,2748.42541475,2529.79762684,2529.79762684,5145.51964286
2025-04-20,2025-04-20 15:40:00,6043.59760000,3531.98060000,6052.12980000,5991.35418347,6052.12980000,4992.31680000,4661.25900000,4761.83010000,4780.13068571,4706.51599500,1467.55361113,2748.55447194,2529.09006011,2529.09006011,4780.13068571
2025-04-20,2025-04-20 15:50:00,6069.70560000,3458.44900000,6144.96490000,6070.41488307,6144.96490000,4385.55800000,4244.09300000,4351.80190000,4444.59158571,4292.56200500,1462.78290574,2748.68375417,2528.38132716,2528.38132716,4444.59158571
2025-04-20,2025-04-20 16:00:00,6059.99000000,3376.58000000,6185.10000000,6100.86683604,6185.10000000,3987.41250000,4071.78750000,4067.40000000,4163.91428571,4069.81312500,1458.00425348,2748.81326145,2527.67142800,2527.67142800,4163.91428571
2025-04-20,2025-04-20 16:10:00,5998.61920000,3196.68830000,6218.92580000,6120.58349541,6218.92580000,3784.21820000,3765.88420000,3672.47540000,3828.85391429,3723.85024000,1453.21765434,2748.94299378,2526.96036262,2526.96036262,3828.85391429
2025-04-20,2025-04-20 16:20:00,6050.92450000,3185.37920000,6098.87760000,6008.16690416,6098.87760000,3455.76830000,3558.57340000,3268.11990000,3518.68921429,3427.86932500,1448.42310832,2749.07295116,2526.24813104,2526.24813104,3518.68921429
2025-04-20,2025-04-20 16:30:00,6156.27000000,3365.50000000,5971.01000000,5898.25931435,5971.01000000,2986.91250000,3416.81250000,2899.95000000,3249.18750000,3184.22437500,1443.62061542,2749.20313359,2525.53473324,2525.53473324,3249.18750000
2025-04-20,2025-04-20 16:40:00,6060.33750000,3433.65750000,6144.74570000,6058.33704728,6144.74570000,2647.68010000,3039.16650000,2517.01810000,2948.73030000,2804.19972000,1438.81017565,2749.33354107,2524.82016922,2524.82016922,2948.73030000
2025-04-20,2025-04-20 16:50:00,5824.48770000,3138.36790000,6229.02530000,6118.30260930,6229.02530000,2336.11170000,2731.30300000,2247.71460000,2644.64847143,2513.68822000,1433.99178899,2749.46417359,2524.10443900,2524.10443900,2644.64847143
2025-04-20,2025-04-20 17:00:00,5717.54000000,2615.71000000,6121.33000000,5991.33609728,6121.33000000,2017.53750000,2555.32500000,2044.61250000,2342.36250000,2325.50437500,1429.16545546,2749.59503117,2523.38754256,2523.38754256,2342.36250000
2025-04-20,2025-04-20 17:10:00,5949.88510000,2329.34550000,6099.31170000,5954.61041624,6099.31170000,1781.57250000,2254.45390000,1716.11020000,2012.38278571,2012.19923500,1424.33117504,2749.72611379,2522.66947991,2522.66947991,2012.38278571
2025-04-20,2025-04-20 17:20:00,6027.22390000,2545.28750000,6100.20310000,5964.19706151,6100.20310000,1560.30900000,1893.15440000,1377.93230000,1676.75350000,1661.30445500,1419.48894775,2749.85742146,2521.95025104,2521.95025104,1676.75350000
2025-04-20,2025-04-20 17:30:00,5988.92000000,2921.66000000,6167.69000000,6042.76289640,6167.69000000,1317.18750000,1546.61250000,1113.45000000,1362.54642857,1351.68937500,1414.63877358,2749.98895419,2521.22985596,2521.22985596,1362.54642857
2025-04-20,2025-04-20 17:40:00,6193.66320000,2830.37860000,6293.49380000,6151.03037149,6293.49380000,1075.43800000,1217.98600000,891.36100000,1081.20951429,1071.00475000,1409.78065253,2750.12071196,2520.50829467,2520.50829467,1081.20951429
2025-04-20,2025-04-20 17:50:00,5512.71090000,2694.53820000,5542.83540000,5456.04085469,5542.83540000,809.87110000,917.33890000,669.27660000,815.46748571,805.71086500,1404.91458460,2750.25269478,2519.78556717,2519.78556717,815.46748571
2025-04-20,2025-04-20 18:00:00,4260.33000000,2714.87000000,4297.23000000,4316.61453759,4297.23000000,540.82500000,636.37500000,428.28750000,546.51964286,542.73562500,1400.04056979,2750.38490265,2519.06167345,2519.06167345,546.51964286
2025-04-20,2025-04-20 18:10:00,4029.98940000,2673.94140000,4000.53500000,4041.36767018,4000.53500000,325.07790000,360.13010000,191.13800000,278.82054286,284.08365500,1395.15860811,2750.51733556,2518.33661352,2518.33661352,278.82054286
2025-04-20,2025-04-20 18:20:00,4262.66170000,2641.28040000,4166.02860000,4188.98304349,4166.02860000,134.92730000,130.41680000,43.32030000,85.16048571,91.22337500,1390.26869954,2750.64999353,2517.61038738,2517.61038738,85.16048571
2025-04-20,2025-04-20 18:30:00,4328.75000000,2641.00000000,4270.80000000,4282.77572873,4270.80000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1385.37084410,2750.78287654,2516.88299503,2516.88299503,0.00000000
2025-04-20,2025-04-20 18:40:00,4182.66540000,2616.44620000,4271.47640000,4280.24884379,4271.47640000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1380.46504177,2750.91598461,2516.15443646,2516.15443646,0.00000000
2025-04-20,2025-04-20 18:50:00,4148.74910000,2671.34070000,4192.82790000,4209.28189126,4192.82790000,4.81870000,4.34330000,0.96430000,2.54365714,2.82275000,1375.55129257,2751.04931772,2515.42471168,2515.42471168,2.54365714
2025-04-20,2025-04-20 19:00:00,4279.80000000,2796.80000000,4161.47000000,4185.14826698,4161.47000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1370.62959649,2751.18287588,2514.69382068,2514.69382068,0.00000000
2025-04-20,2025-04-20 19:10:00,4329.26940000,2851.61190000,4311.98660000,4323.72183438,4311.98660000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1365.69995353,2751.31665910,2513.96176348,2513.96176348,0.00000000
2025-04-20,2025-04-20 19:20:00,4288.08020000,2785.96180000,4454.58720000,4449.03446404,4454.58720000,0.34600000,0.31180000,0.06920000,0.18262857,0.20263000,1360.76236369,2751.45066736,2513.22854006,2513.22854006,0.18262857
2025-04-20,2025-04-20 19:30:00,4214.88000000,2677.58000000,4393.91000000,4386.46658857,4393.91000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1355.81682697,2751.58490067,2512.49415042,2512.49415042,0.00000000
2025-04-20,2025-04-20 19:40:00,4174.30130000,2649.32690000,4137.18850000,4148.83631819,4137.18850000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1350.86334338,2751.71935902,2511.75859458,2511.75859458,0.00000000
2025-04-20,2025-04-20 19:50:00,4229.70640000,2601.51420000,4166.50100000,4171.70111022,4166.50100000,0.02480000,0.02240000,0.00500000,0.01311429,0.01457000,1345.90191290,2751.85404243,2511.02187252,2511.02187252,0.01311429
2025-04-20,2025-04-20 20:00:00,4272.33000000,2581.07000000,4410.79000000,4392.49169352,4410.79000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1340.93253555,2751.98895089,2510.28398425,2510.28398425,0.00000000
2025-04-20,2025-04-20 20:10:00,4142.00110000,2728.54190000,4340.97890000,4334.76641546,4340.97890000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1335.95521132,2752.12408439,2509.54492976,2509.54492976,0.00000000
2025-04-20,2025-04-20 20:20:00,4141.83250000,2762.07850000,4264.23360000,4265.02533061,4264.23360000,0.00180000,0.00160000,0.00000000,0.00071429,0.00088000,1330.96994020,2752.25944294,2508.80470906,2508.80470906,0.00071429
2025-04-20,2025-04-20 20:30:00,4280.02000000,2671.13000000,4346.90000000,4334.76761713,4346.90000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1325.97672221,2752.39502655,2508.06332215,2508.06332215,0.00000000
2025-04-20,2025-04-20 20:40:00,4275.65530000,2714.41880000,4434.25400000,4415.65233164,4434.25400000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1320.97555734,2752.53083520,2507.32076903,2507.32076903,0.00000000
2025-04-20,2025-04-20 20:50:00,4325.14590000,2721.93160000,4513.69320000,4487.57902894,4513.69320000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1315.96644560,2752.66686890,2506.57704969,2506.57704969,0.00000000
2025-04-20,2025-04-20 21:00:00,4367.27000000,2656.18000000,4552.65000000,4518.89215870,4552.65000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1310.94938697,2752.80312765,2505.83216414,2505.83216414,0.00000000
2025-04-20,2025-04-20 21:10:00,4149.32080000,2678.15210000,4486.06730000,4458.26494205,4486.06730000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1305.92438146,2752.93961145,2505.08611238,2505.08611238,0.00000000
2025-04-20,2025-04-20 21:20:00,4151.77100000,2766.32970000,4359.95870000,4346.66603182,4359.95870000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1300.89142908,2753.07632029,2504.33889441,2504.33889441,0.00000000
2025-04-20,2025-04-20 21:30:00,4431.71000000,2830.14000000,4324.75000000,4317.00290228,4324.75000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1295.85052981,2753.21325419,2503.59051022,2503.59051022,0.00000000
2025-04-20,2025-04-20 21:40:00,4468.42210000,2767.80370000,4431.32850000,4410.64526824,4431.32850000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1290.80168367,2753.35041314,2502.84095982,2502.84095982,0.00000000
2025-04-20,2025-04-20 21:50:00,3907.72650000,2527.83980000,4068.62370000,4066.51619150,4068.62370000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1285.74489065,2753.48779713,2502.09024320,2502.09024320,0.00000000
2025-04-20,2025-04-20 22:00:00,3223.51000000,2347.64000000,3372.97000000,3421.20481733,3372.97000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1280.68015075,2753.62540617,2501.33836037,2501.33836037,0.00000000
2025-04-20,2025-04-20 22:10:00,3270.94620000,2532.82720000,3145.80830000,3222.60953534,3145.80830000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1275.60746397,2753.76324027,2500.58531133,2500.58531133,0.00000000
2025-04-20,2025-04-20 22:20:00,3348.85430000,2582.82410000,3201.74230000,3276.01392350,3201.74230000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1270.52683031,2753.90129941,2499.83109608,2499.83109608,0.00000000
2025-04-20,2025-04-20 22:30:00,3208.90000000,2364.68000000,3272.77000000,3329.76872765,3272.77000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1265.43824977,2754.03958360,2499.07571462,2499.07571462,0.00000000
2025-04-20,2025-04-20 22:40:00,3275.11450000,2243.59770000,3301.94070000,3350.26629232,3301.94070000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1260.34172236,2754.17809283,2498.31916694,2498.31916694,0.00000000
2025-04-20,2025-04-20 22:50:00,3278.18000000,2284.24380000,3370.67880000,3415.18881058,3370.67880000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1255.23724806,2754.31682712,2497.56145305,2497.56145305,0.00000000
2025-04-20,2025-04-20 23:00:00,3202.97000000,2371.92000000,3382.53000000,3430.59157682,3382.53000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1250.12482689,2754.45578646,2496.80257294,2496.80257294,0.00000000
2025-04-20,2025-04-20 23:10:00,3329.80070000,2348.96090000,3169.26710000,3234.76428858,3169.26710000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1245.00445884,2754.59497084,2496.04252662,2496.04252662,0.00000000
