operating_date,datetime,actual_generation,seven_day_mean_pred,seasonal_pred,ssa_pred,vandermonde_lowrank_pred
2025-04-16,2025-04-16 11:40:00,7786.7619000000,8237.7438857100,8276.6714800000,8852.7618169929,2519.2642102900
2025-04-16,2025-04-16 11:50:00,7474.9482000000,8303.4183714300,8365.4094900000,8862.1541894091,2518.5855385300
2025-04-16,2025-04-16 12:00:00,7349.7750000000,8356.1678571400,8305.8431250000,8849.0340331878,2517.9056703500
2025-04-16,2025-04-16 12:10:00,7694.6756000000,8460.8922428600,8504.0323800000,8813.4845626113,2517.2246057400
2025-04-16,2025-04-16 12:20:00,7914.7972000000,8463.2626000000,8561.7887400000,8755.7115333404,2516.5423447200
2025-04-16,2025-04-16 12:30:00,7828.9875000000,8381.9571428600,8367.3300000000,8676.0399909253,2515.8588872700
2025-04-16,2025-04-16 12:40:00,7838.7107000000,8384.2745857100,8198.9592150000,8574.9083011396,2515.1742334100
2025-04-16,2025-04-16 12:50:00,8123.3675000000,8321.8416428600,7930.1081500000,8452.8656646106,2514.4883831200
2025-04-16,2025-04-16 13:00:00,8410.2000000000,8127.6160714300,7581.7650000000,8310.5672858450,2513.8013364200
2025-04-16,2025-04-16 13:10:00,8232.9296000000,7906.4537285700,7374.2729850000,8148.7708902171,2513.1130932900
2025-04-16,2025-04-16 13:20:00,7897.2869000000,7791.1323714300,7305.5783250000,7968.3369523092,2512.4236537500
2025-04-16,2025-04-16 13:30:00,7619.2125000000,7724.1160714300,7246.9462500000,7770.2220749294,2511.7330177800
2025-04-16,2025-04-16 13:40:00,7350.3536000000,7522.5621000000,7043.9372750000,7555.4720819645,2511.0411853900
2025-04-16,2025-04-16 13:50:00,7132.8434000000,7281.3021571400,6717.9971500000,7325.2215580113,2510.3481565900
2025-04-16,2025-04-16 14:00:00,7020.0750000000,7095.7767857100,6461.5950000000,7080.6853305170,2509.6539313600
2025-04-16,2025-04-16 14:10:00,6994.2041000000,6967.7336428600,6467.0568700000,6823.1502829202,2508.9585097100
2025-04-16,2025-04-16 14:20:00,6820.3957000000,6811.5408285700,6433.6544150000,6553.9759004949,2508.2618916400
2025-04-16,2025-04-16 14:30:00,6434.8125000000,6601.4732142900,6225.5231250000,6274.5834562641,2507.5640771600
2025-04-16,2025-04-16 14:40:00,6025.5561000000,6374.5483571400,5971.1223950000,5986.4401188328,2506.8650662500
2025-04-16,2025-04-16 14:50:00,5869.0059000000,6098.2583428600,5698.6773150000,5691.0497709458,2506.1648589200
2025-04-16,2025-04-16 15:00:00,5825.8125000000,5798.9625000000,5420.2481250000,5389.9448836762,2505.4634551700
2025-04-16,2025-04-16 15:10:00,5478.5965000000,5552.0164000000,5163.3692850000,5084.6770253883,2504.7608550000
2025-04-16,2025-04-16 15:20:00,5034.7019000000,5320.9387428600,4964.0189700000,4776.8050989438,2504.0570584100
2025-04-16,2025-04-16 15:30:00,4761.0750000000,5057.1000000000,4742.9643750000,4467.8855939408,2503.3520654000
2025-04-16,2025-04-16 15:40:00,4706.5828000000,4744.5814714300,4387.0945450000,4159.4613115469,2502.6458759700
2025-04-16,2025-04-16 15:50:00,4473.3895000000,4428.5660142900,4104.7579000000,3853.0452920140,2501.9384901200
2025-04-16,2025-04-16 16:00:00,4011.8250000000,4098.6428571400,3917.8518750000,3550.1129294008,2501.2299078500
2025-04-16,2025-04-16 16:10:00,3657.9253000000,3714.1671571400,3646.7430750000,3252.0942120982,2500.5201291500
2025-04-16,2025-04-16 16:20:00,3452.8895000000,3390.2616428600,3374.5172500000,2960.3571584215,2499.8091540400
2025-04-16,2025-04-16 16:30:00,3296.6250000000,3144.3375000000,3171.6300000000,2676.1990688155,2499.0969825100
2025-04-16,2025-04-16 16:40:00,3057.8218000000,2877.5116285700,3000.2510400000,2400.8409350508,2498.3836145600
2025-04-16,2025-04-16 16:50:00,2731.8839000000,2575.4679571400,2722.3846050000,2135.4164911045,2497.6690501800
2025-04-16,2025-04-16 17:00:00,2378.8875000000,2247.0589285700,2356.8075000000,1880.9623790054,2496.9532893900
2025-04-16,2025-04-16 17:10:00,2059.6953000000,1903.2879000000,2047.4917250000,1638.4109474437,2496.2363321800
2025-04-16,2025-04-16 17:20:00,1713.9435000000,1561.7204000000,1720.2290900000,1408.5850736324,2495.5181785400
2025-04-16,2025-04-16 17:30:00,1361.0250000000,1242.1125000000,1351.7625000000,1192.1916036481,2494.7988284900
2025-04-16,2025-04-16 17:40:00,1089.1590000000,958.9907142900,1015.5728950000,989.8152752474,2494.0782820100
2025-04-16,2025-04-16 17:50:00,823.9833000000,703.2468285700,739.8330650000,801.9161010463,2493.3565391200
2025-04-16,2025-04-16 18:00:00,535.3875000000,448.6178571400,487.3518750000,628.8290483275,2492.6335998000
2025-04-16,2025-04-16 18:10:00,276.8785000000,188.3167714300,212.3420350000,470.7643333393,2491.9094640700
2025-04-16,2025-04-16 18:20:00,91.2167000000,33.1217714300,40.2842000000,327.8073343970,2491.1841319100
2025-04-16,2025-04-16 18:30:00,0.0000000000,0.0000000000,0.0000000000,199.9204544770,2490.4576033400
2025-04-16,2025-04-16 18:40:00,0.0000000000,0.5277428600,0.9888750000,86.9467936568,2489.7298783400
2025-04-16,2025-04-16 18:50:00,2.8747000000,0.6566428600,1.0349900000,0.0000000000,2489.0009569200
2025-04-16,2025-04-16 19:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2488.2708390800
2025-04-16,2025-04-16 19:10:00,0.0000000000,0.0379000000,0.0710100000,0.0000000000,2487.5395248300
2025-04-16,2025-04-16 19:20:00,0.2064000000,0.0471428600,0.0743050000,0.0000000000,2486.8070141500
2025-04-16,2025-04-16 19:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2486.0733070500
2025-04-16,2025-04-16 19:40:00,0.0000000000,0.0027142900,0.0050850000,0.0000000000,2485.3384035300
2025-04-16,2025-04-16 19:50:00,0.0148000000,0.0033857100,0.0053350000,0.0000000000,2484.6023035900
2025-04-16,2025-04-16 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2483.8650072300
2025-04-16,2025-04-16 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2483.1265144500
2025-04-16,2025-04-16 20:20:00,0.0011000000,0.0000000000,0.0000000000,0.0000000000,2482.3868252500
2025-04-16,2025-04-16 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2481.6459396300
2025-04-16,2025-04-16 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2480.9038575900
2025-04-16,2025-04-16 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2480.1605791300
2025-04-16,2025-04-16 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2479.4161042500
2025-04-16,2025-04-16 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2478.6704329500
2025-04-16,2025-04-16 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2477.9235652300
2025-04-16,2025-04-16 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2477.1755010800
2025-04-16,2025-04-16 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2476.4262405200
2025-04-16,2025-04-16 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2475.6757835400
2025-04-16,2025-04-16 22:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2474.9241301400
2025-04-16,2025-04-16 22:10:00,0.0000000000,0.0000000000,0.0000000000,7.1803402145,2474.1712803100
2025-04-16,2025-04-16 22:20:00,0.0000000000,0.0000000000,0.0000000000,39.1290776746,2473.4172340700
2025-04-16,2025-04-16 22:30:00,0.0000000000,0.0000000000,0.0000000000,68.0160487921,2472.6619914000
2025-04-16,2025-04-16 22:40:00,0.0000000000,0.0000000000,0.0000000000,93.2806701894,2471.9055523200
2025-04-16,2025-04-16 22:50:00,0.0000000000,0.0000000000,0.0000000000,114.4294019545,2471.1479168100
2025-04-16,2025-04-16 23:00:00,0.0000000000,0.0000000000,0.0000000000,131.0378849606,2470.3890848900
2025-04-16,2025-04-16 23:10:00,0.0000000000,0.0000000000,0.0000000000,142.7526796542,2469.6290565400
2025-04-16,2025-04-16 23:20:00,0.0000000000,0.0000000000,0.0000000000,149.2926383584,2468.8678317800
2025-04-16,2025-04-16 23:30:00,0.0000000000,0.0000000000,0.0000000000,150.4499468617,2468.1054105900
2025-04-16,2025-04-16 23:40:00,0.0000000000,0.0000000000,0.0000000000,146.0909414322,2467.3417929800
2025-04-16,2025-04-16 23:50:00,0.0000000000,0.0000000000,0.0000000000,136.1568509321,2466.5769789600
2025-04-16,2025-04-17 00:00:00,0.0000000000,0.0000000000,0.0000000000,120.6642640672,2465.8109685100
2025-04-17,2025-04-17 00:10:00,0.0000000000,0.0000000000,0.0000000000,187.6835459288,2571.7425002000
2025-04-17,2025-04-17 00:20:00,0.0000000000,0.0000000000,0.0000000000,178.8722065072,2571.1227925700
2025-04-17,2025-04-17 00:30:00,0.0000000000,0.0000000000,0.0000000000,166.2140708932,2570.5018972400
2025-04-17,2025-04-17 00:40:00,0.0000000000,0.0000000000,0.0000000000,149.9369924257,2569.8798142300
2025-04-17,2025-04-17 00:50:00,0.0000000000,0.0000000000,0.0000000000,130.3308006543,2569.2565435200
2025-04-17,2025-04-17 01:00:00,0.0000000000,0.0000000000,0.0000000000,107.7444148555,2568.6320851200
2025-04-17,2025-04-17 01:10:00,0.0000000000,0.0000000000,0.0000000000,82.5827157148,2568.0064390200
2025-04-17,2025-04-17 01:20:00,0.0000000000,0.0000000000,0.0000000000,55.3031981974,2567.3796052300
2025-04-17,2025-04-17 01:30:00,0.0000000000,0.0000000000,0.0000000000,26.4124181020,2566.7515837500
2025-04-17,2025-04-17 01:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2566.1223745700
2025-04-17,2025-04-17 01:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2565.4919777100
2025-04-17,2025-04-17 02:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2564.8603931400
2025-04-17,2025-04-17 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2564.2276208900
2025-04-17,2025-04-17 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2563.5936609400
2025-04-17,2025-04-17 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2562.9585133000
2025-04-17,2025-04-17 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2562.3221779700
2025-04-17,2025-04-17 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2561.6846549400
2025-04-17,2025-04-17 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2561.0459442200
2025-04-17,2025-04-17 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2560.4060458000
2025-04-17,2025-04-17 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2559.7649596900
2025-04-17,2025-04-17 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2559.1226858900
2025-04-17,2025-04-17 03:40:00,0.0012000000,0.0000000000,0.0000000000,0.0000000000,2558.4792244000
2025-04-17,2025-04-17 03:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2557.8345752100
2025-04-17,2025-04-17 04:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2557.1887383300
2025-04-17,2025-04-17 04:10:00,0.0164000000,0.0050714300,0.0070400000,0.0000000000,2556.5417137600
2025-04-17,2025-04-17 04:20:00,0.0000000000,0.0009142900,0.0017550000,0.0000000000,2555.8935014900
2025-04-17,2025-04-17 04:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2555.2441015300
2025-04-17,2025-04-17 04:40:00,0.2281000000,0.0706714300,0.0980650000,55.0716575202,2554.5935138800
2025-04-17,2025-04-17 04:50:00,0.0000000000,0.0126428600,0.0243450000,135.0972081225,2553.9417385300
2025-04-17,2025-04-17 05:00:00,0.0000000000,0.0000000000,0.0000000000,226.8706403387,2553.2887754900
2025-04-17,2025-04-17 05:10:00,3.1771000000,0.9843000000,1.3656500000,330.6578808893,2552.6346247600
2025-04-17,2025-04-17 05:20:00,0.0000000000,0.1762285700,0.3392100000,446.6457488783,2551.9792863300
2025-04-17,2025-04-17 05:30:00,0.0000000000,0.0000000000,0.0000000000,574.9379277552,2551.3227602100
2025-04-17,2025-04-17 05:40:00,100.3513000000,43.7383142900,51.9438550000,715.5516571400,2550.6650464000
2025-04-17,2025-04-17 05:50:00,301.9517000000,201.5804142900,217.6600850000,868.4153774541,2550.0061448900
2025-04-17,2025-04-17 06:00:00,569.5125000000,452.9357142900,471.5231250000,1033.3669837304,2549.3460556900
2025-04-17,2025-04-17 06:10:00,849.7504000000,705.5828285700,724.7377050000,1210.1527721372,2548.6847788000
2025-04-17,2025-04-17 06:20:00,1128.9230000000,987.1993714300,1017.1201100000,1398.4273179517,2548.0223142200
2025-04-17,2025-04-17 06:30:00,1431.6000000000,1294.2964285700,1339.7981250000,1597.7546320751,2547.3586619400
2025-04-17,2025-04-17 06:40:00,1786.5681000000,1583.4678142900,1631.2970650000,1807.6100213605,2546.6938219700
2025-04-17,2025-04-17 06:50:00,2128.5860000000,1897.5082714300,1942.6216750000,2027.3821088032,2546.0277943000
2025-04-17,2025-04-17 07:00:00,2404.9500000000,2228.8446428600,2246.7225000000,2256.3755790588,2545.3605789400
2025-04-17,2025-04-17 07:10:00,2624.9237000000,2522.8107571400,2459.4176400000,2493.8146822577,2544.6921758900
2025-04-17,2025-04-17 07:20:00,2895.9696000000,2825.0102428600,2692.1820050000,2738.8473603617,2544.0225851500
2025-04-17,2025-04-17 07:30:00,3252.9000000000,3166.6982142900,3013.1062500000,2990.5501243070,2543.3518067100
2025-04-17,2025-04-17 07:40:00,3629.3299000000,3523.5788857100,3379.9633400000,3247.9347253477,2542.6798405800
2025-04-17,2025-04-17 07:50:00,3943.1084000000,3815.9304142900,3689.8477750000,3509.9566812078,2542.0066867500
2025-04-17,2025-04-17 08:00:00,4150.5750000000,4085.3250000000,3977.9775000000,3775.5218303778,2541.3323452300
2025-04-17,2025-04-17 08:10:00,4294.3692000000,4450.4289285700,4357.0258300000,4043.4924272313,2540.6568160200
2025-04-17,2025-04-17 08:20:00,4586.6177000000,4805.2080285700,4651.8879300000,4312.6946013186,2539.9800991200
2025-04-17,2025-04-17 08:30:00,5048.3250000000,5116.9607142900,4874.6531250000,4581.9248003171,2539.3021945200
2025-04-17,2025-04-17 08:40:00,5492.5757000000,5452.9021285700,5218.3363100000,4849.9563491394,2538.6231022300
2025-04-17,2025-04-17 08:50:00,5836.8867000000,5757.6247571400,5561.2956450000,5115.5477351605,2537.9428222400
2025-04-17,2025-04-17 09:00:00,6117.4500000000,5981.4535714300,5811.5943750000,5377.4524037178,2537.2613545700
2025-04-17,2025-04-17 09:10:00,6404.9708000000,6134.3786428600,5987.6253150000,5634.4274136845,2536.5786992000
2025-04-17,2025-04-17 09:20:00,6564.0782000000,6309.7750571400,6103.9266000000,5885.2392828718,2535.8948561300
2025-04-17,2025-04-17 09:30:00,6768.4875000000,6531.2464285700,6167.5443750000,6128.6720721622,2535.2098253800
2025-04-17,2025-04-17 09:40:00,7326.4694000000,6740.7493000000,6207.4248950000,6363.5347956670,2534.5236069300
2025-04-17,2025-04-17 09:50:00,7668.8267000000,6915.5648142900,6352.0195300000,6588.6646931641,2533.8362007800
2025-04-17,2025-04-17 10:00:00,7701.1125000000,7067.8982142900,6542.6887500000,6802.9332177337,2533.1476069500
2025-04-17,2025-04-17 10:10:00,7820.3573000000,7218.3699142900,6606.9411650000,7005.2547542364,2532.4578254200
2025-04-17,2025-04-17 10:20:00,7631.1385000000,7325.6514714300,6757.1538550000,7194.5949141381,2531.7668561900
2025-04-17,2025-04-17 10:30:00,7305.7500000000,7441.7839285700,7126.2037500000,7369.9758539579,2531.0746992800
2025-04-17,2025-04-17 10:40:00,7475.7034000000,7669.5814857100,7618.3071150000,7530.4823393205,2530.3813546700
2025-04-17,2025-04-17 10:50:00,7551.2256000000,7884.0028000000,7945.0518150000,7675.2709709618,2529.6868223600
2025-04-17,2025-04-17 11:00:00,7444.3125000000,8028.8464285700,7995.3562500000,7803.5741569628,2528.9911023700
2025-04-17,2025-04-17 11:10:00,7704.7817000000,8154.1586142900,7943.3938650000,7914.6997890359,2528.2941946800
2025-04-17,2025-04-17 11:20:00,8171.5943000000,8229.6583571400,8183.1360650000,8008.0324898002,2527.5960993000
2025-04-17,2025-04-17 11:30:00,8502.0000000000,8264.9142857100,8544.6206250000,8083.0437211278,2526.8968162200
2025-04-17,2025-04-17 11:40:00,8495.2266000000,8308.7057428600,8451.8939400000,8139.2987709370,2526.1963454500
2025-04-17,2025-04-17 11:50:00,8484.2501000000,8325.2302142900,8166.9200850000,8176.4514672735,2525.4946869900
2025-04-17,2025-04-17 12:00:00,8610.0375000000,8345.2017857100,8080.9350000000,8194.2462936328,2524.7918408300
2025-04-17,2025-04-17 12:10:00,8705.7127000000,8431.9675714300,8336.2468100000,8192.5264668007,2524.0878069900
2025-04-17,2025-04-17 12:20:00,8680.3406000000,8435.9719571400,8449.7178250000,8171.2401173910,2523.3825854400
2025-04-17,2025-04-17 12:30:00,8596.2750000000,8378.9357142900,8291.0250000000,8130.4414034918,2522.6761762100
2025-04-17,2025-04-17 12:40:00,8583.9618000000,8430.3493428600,8181.0472550000,8070.2891903806,2521.9685792800
2025-04-17,2025-04-17 12:50:00,8525.3342000000,8453.4655714300,8205.9859700000,7991.0477721858,2521.2597946600
2025-04-17,2025-04-17 13:00:00,8284.8750000000,8336.5607142900,8237.5687500000,7893.0927762104,2520.5498223400
2025-04-17,2025-04-17 13:10:00,7844.8956000000,8106.9487285700,8081.3212700000,7776.9129328777,2519.8386623400
2025-04-17,2025-04-17 13:20:00,7466.4420000000,7923.2966857100,7871.6936000000,7643.1013433718,2519.1263146400
2025-04-17,2025-04-17 13:30:00,7294.9875000000,7781.3571428600,7664.4037500000,7492.3507967278,2518.4127792400
2025-04-17,2025-04-17 13:40:00,7276.5082000000,7544.6456285700,7409.4044900000,7325.4514592320,2517.6980561500
2025-04-17,2025-04-17 13:50:00,7294.7593000000,7321.7533142900,7272.7401650000,7143.2867425540,2516.9821453700
2025-04-17,2025-04-17 14:00:00,7146.4500000000,7184.2928571400,7219.1325000000,6946.8283449574,2516.2650469000
2025-04-17,2025-04-17 14:10:00,6699.9142000000,7085.6222857100,7015.7211200000,6737.1288984086,2515.5467607300
2025-04-17,2025-04-17 14:20:00,6382.1075000000,6912.7871285700,6669.9578650000,6515.3118989753,2514.8272868700
2025-04-17,2025-04-17 14:30:00,6260.8875000000,6654.7928571400,6300.2343750000,6282.5636690128,2514.1066253200
2025-04-17,2025-04-17 14:40:00,6021.6982000000,6397.0176857100,6040.8103800000,6040.1253865293,2513.3847760700
2025-04-17,2025-04-17 14:50:00,5811.4269000000,6141.3841285700,5893.8470250000,5789.2828569171,2512.6617391300
2025-04-17,2025-04-17 15:00:00,5735.1000000000,5885.6839285700,5749.9762500000,5531.3597657992,2511.9375145000
2025-04-17,2025-04-17 15:10:00,5705.2303000000,5639.4311285700,5470.6369900000,5267.7088318765,2511.2121021700
2025-04-17,2025-04-17 15:20:00,5526.1315000000,5387.2145142900,5113.9828550000,4999.6959198379,2510.4855021500
2025-04-17,2025-04-17 15:30:00,5227.3500000000,5113.5803571400,4824.1706250000,4728.6866023018,2509.7577144400
2025-04-17,2025-04-17 15:40:00,4988.2835000000,4813.9446142900,4679.6876500000,4456.0391172977,2509.0287390300
2025-04-17,2025-04-17 15:50:00,4601.1108000000,4499.8305571400,4369.1385400000,4183.1017063059,2508.2985759300
2025-04-17,2025-04-17 16:00:00,4107.8250000000,4145.2178571400,3862.3631250000,3911.1967828371,2507.5672251400
2025-04-17,2025-04-17 16:10:00,3777.2475000000,3729.2974857100,3451.7068600000,3641.6034140599,2506.8346866500
2025-04-17,2025-04-17 16:20:00,3401.5181000000,3409.2363285700,3200.2059500000,3375.5531249340,2506.1009604700
2025-04-17,2025-04-17 16:30:00,2956.7625000000,3185.3410714300,3042.8250000000,3114.2223519691,2505.3660466000
2025-04-17,2025-04-17 16:40:00,2656.1964000000,2901.6241714300,2856.7969450000,2858.7218909116,2504.6299450300
2025-04-17,2025-04-17 16:50:00,2434.6939000000,2582.2515428600,2559.7207400000,2610.0891371202,2503.8926557700
2025-04-17,2025-04-17 17:00:00,2183.2875000000,2255.1750000000,2193.3637500000,2369.2816589802,2503.1541788200
2025-04-17,2025-04-17 17:10:00,1855.9475000000,1911.4206571400,1872.1487550000,2137.1714943315,2502.4145141800
2025-04-17,2025-04-17 17:20:00,1538.3268000000,1568.2199428600,1551.6837600000,1914.5399524239,2501.6736618400
2025-04-17,2025-04-17 17:30:00,1266.7875000000,1250.4482142900,1236.3862500000,1702.0737422902,2500.9316218100
2025-04-17,2025-04-17 17:40:00,1006.3433000000,974.9550000000,987.4185900000,1500.3632979580,2500.1883940800
2025-04-17,2025-04-17 17:50:00,762.9534000000,723.9680571400,737.2003050000,1309.9027770741,2499.4439786600
2025-04-17,2025-04-17 18:00:00,525.7875000000,469.7142857100,460.2937500000,1131.0881819603,2498.6983755500
2025-04-17,2025-04-17 18:10:00,278.0640000000,210.0580142900,210.4639900000,964.2166535477,2497.9515847500
2025-04-17,2025-04-17 18:20:00,88.7641000000,46.1527285700,54.3458600000,809.4899977412,2497.2036062500
2025-04-17,2025-04-17 18:30:00,0.0000000000,0.0000000000,0.0000000000,667.0173140257,2496.4544400600
2025-04-17,2025-04-17 18:40:00,0.0000000000,0.2138142900,0.4342950000,536.8173569983,2495.7040861700
2025-04-17,2025-04-17 18:50:00,2.7337000000,1.0673142900,1.5810850000,418.8229597891,2494.9525445900
2025-04-17,2025-04-17 19:00:00,0.0000000000,0.0000000000,0.0000000000,312.8855889365,2494.1998153200
2025-04-17,2025-04-17 19:10:00,0.0000000000,0.0153571400,0.0311850000,218.7803099907,2493.4458983600
2025-04-17,2025-04-17 19:20:00,0.1963000000,0.0766285700,0.1135200000,136.2112011308,2492.6907937000
2025-04-17,2025-04-17 19:30:00,0.0000000000,0.0000000000,0.0000000000,64.8170183236,2491.9345013500
2025-04-17,2025-04-17 19:40:00,0.0000000000,0.0011000000,0.0022500000,4.1770375645,2491.1770213100
2025-04-17,2025-04-17 19:50:00,0.0141000000,0.0055000000,0.0081400000,0.0000000000,2490.4183535700
2025-04-17,2025-04-17 20:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2489.6584981400
2025-04-17,2025-04-17 20:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2488.8974550200
2025-04-17,2025-04-17 20:20:00,0.0010000000,0.0001571400,0.0006050000,0.0000000000,2488.1352242000
2025-04-17,2025-04-17 20:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2487.3718056900
2025-04-17,2025-04-17 20:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2486.6071994900
2025-04-17,2025-04-17 20:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2485.8414055900
2025-04-17,2025-04-17 21:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2485.0744240000
2025-04-17,2025-04-17 21:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2484.3062547200
2025-04-17,2025-04-17 21:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2483.5368977400
2025-04-17,2025-04-17 21:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2482.7663530700
2025-04-17,2025-04-17 21:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2481.9946207100
2025-04-17,2025-04-17 21:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2481.2217006500
2025-04-17,2025-04-17 22:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2480.4475929000
2025-04-17,2025-04-17 22:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2479.6722974600
2025-04-17,2025-04-17 22:20:00,0.0000000000,0.0000000000,0.0000000000,10.6206809815,2478.8958143300
2025-04-17,2025-04-17 22:30:00,0.0000000000,0.0000000000,0.0000000000,37.7602683688,2478.1181435000
2025-04-17,2025-04-17 22:40:00,0.0000000000,0.0000000000,0.0000000000,64.0705769813,2477.3392849800
2025-04-17,2025-04-17 22:50:00,0.0000000000,0.0000000000,0.0000000000,88.9817351974,2476.5592387600
2025-04-17,2025-04-17 23:00:00,0.0000000000,0.0000000000,0.0000000000,111.9610958898,2475.7780048500
2025-04-17,2025-04-17 23:10:00,0.0000000000,0.0000000000,0.0000000000,132.5180179191,2474.9955832500
2025-04-17,2025-04-17 23:20:00,0.0000000000,0.0000000000,0.0000000000,150.2087160671,2474.2119739600
2025-04-17,2025-04-17 23:30:00,0.0000000000,0.0000000000,0.0000000000,164.6410922698,2473.4271769700
2025-04-17,2025-04-17 23:40:00,0.0000000000,0.0000000000,0.0000000000,175.4795011586,2472.6411922900
2025-04-17,2025-04-17 23:50:00,0.0000000000,0.0000000000,0.0000000000,182.4494414074,2471.8540199100
2025-04-17,2025-04-18 00:00:00,0.0000000000,0.0000000000,0.0000000000,185.3421108371,2471.0656598400
2025-04-18,2025-04-18 00:10:00,0.0000000000,0.0000000000,0.0000000000,213.9396032551,2577.7869327400
2025-04-18,2025-04-18 00:20:00,0.0000000000,0.0000000000,0.0000000000,204.6319551739,2577.1687580000
2025-04-18,2025-04-18 00:30:00,0.0000000000,0.0000000000,0.0000000000,190.3469676692,2576.5494135200
2025-04-18,2025-04-18 00:40:00,0.0000000000,0.0000000000,0.0000000000,171.3425783742,2575.9288992900
2025-04-18,2025-04-18 00:50:00,0.0000000000,0.0000000000,0.0000000000,147.9562961066,2575.3072153000
2025-04-18,2025-04-18 01:00:00,0.0000000000,0.0000000000,0.0000000000,120.6017310722,2574.6843615600
2025-04-18,2025-04-18 01:10:00,0.0000000000,0.0000000000,0.0000000000,89.7646194465,2574.0603380800
2025-04-18,2025-04-18 01:20:00,0.0000000000,0.0000000000,0.0000000000,55.9983416630,2573.4351448400
2025-04-18,2025-04-18 01:30:00,0.0000000000,0.0000000000,0.0000000000,19.9189449252,2572.8087818500
2025-04-18,2025-04-18 01:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2572.1812491000
2025-04-18,2025-04-18 01:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2571.5525466100
2025-04-18,2025-04-18 02:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2570.9226743700
2025-04-18,2025-04-18 02:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2570.2916323700
2025-04-18,2025-04-18 02:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2569.6594206300
2025-04-18,2025-04-18 02:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2569.0260391300
2025-04-18,2025-04-18 02:40:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2568.3914878800
2025-04-18,2025-04-18 02:50:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2567.7557668800
2025-04-18,2025-04-18 03:00:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2567.1188761300
2025-04-18,2025-04-18 03:10:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2566.4808156300
2025-04-18,2025-04-18 03:20:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2565.8415853800
2025-04-18,2025-04-18 03:30:00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2565.2011853700
2025-04-18,2025-04-18 03:40:00,0.0012000000,0.0001714300,0.0006600000,0.0000000000,2564.5596156200
