scope,forecast_date,history_start_date,history_end_date,history_points,window_days,embedding_dimension,trajectory_columns,rank,cumulative_singular_energy,mean_centering,standardization,inverse_centering,recurrence_denominator,recurrence_coefficient_norm,status,failure_reason,full_count,full_mae_kw,full_rmse_kw,full_bias_kw,full_mean_actual_kw,full_cv_rmse,full_cv_status,effective_count,effective_mae_kw,effective_rmse_kw,effective_bias_kw,effective_mean_actual_kw,effective_cv_rmse,effective_cv_status
january_common_origin_validation,2025-01-24,2025-01-17,2025-01-23,1008,7,144,865,5,0.9813362102,True,False,True,0.9722996996,0.1687882317,ok,,144,333.0771112720,474.1911146502,-7.2949564385,1687.9217729167,0.2809319260,ok,69,493.6282131563,613.3042018057,-216.7134933699,3522.6193521739,0.1741045911,ok
january_common_origin_validation,2025-01-24,2025-01-10,2025-01-23,2016,14,144,1873,1,0.3617884480,True,False,True,0.9961847623,0.0618857775,ok,,144,1992.4183505500,2403.0326714420,-227.1371885276,1687.9217729167,1.4236635311,ok,69,2582.7530410976,3110.0161862496,-2049.3628665425,3522.6193521739,0.8828703517,ok
january_common_origin_validation,2025-01-24,2025-01-10,2025-01-23,2016,14,144,1873,3,0.8467777927,True,False,True,0.9859977503,0.1191683559,ok,,144,801.7967852706,1124.3510746676,147.9518085618,1687.9217729167,0.6661156297,ok,69,1298.0054949118,1459.1983710323,-66.5405434369,3522.6193521739,0.4142367441,ok
january_common_origin_validation,2025-01-24,2025-01-10,2025-01-23,2016,14,144,1873,5,0.9811444780,True,False,True,0.9721282222,0.1693247954,ok,,144,318.3933736234,460.5238619859,-21.0640725180,1687.9217729167,0.2728348371,ok,69,481.7649424957,602.2956328943,-226.6679885819,3522.6193521739,0.1709794822,ok
january_common_origin_validation,2025-01-25,2025-01-22,2025-01-24,432,3,144,289,1,0.3670343554,True,False,True,0.9857318673,0.1203106770,ok,,144,1105.8508199461,1525.3602642690,-46.2629393243,1758.0203673611,0.8676579024,ok,71,1698.2837089454,1961.7973518358,-638.3977183073,3565.5624352113,0.5502069835,ok
january_common_origin_validation,2025-01-25,2025-01-22,2025-01-24,432,3,144,289,3,0.8525809357,True,False,True,0.9710301510,0.1727256190,ok,,144,443.8348175641,674.9204132921,-69.3992173967,1758.0203673611,0.3839093254,ok,71,792.3641284941,915.9577661136,-248.5612381870,3565.5624352113,0.2568901212,ok
january_common_origin_validation,2025-01-25,2025-01-22,2025-01-24,432,3,144,289,5,0.9827277956,True,False,True,0.9553284314,0.2162416018,ok,,144,109.6374405775,192.8401069773,-7.2932862031,1758.0203673611,0.1096916228,ok,71,205.7002910230,265.2056201471,-31.4549858278,3565.5624352113,0.0743797437,ok
january_common_origin_validation,2025-01-25,2025-01-18,2025-01-24,1008,7,144,865,1,0.3625494926,True,False,True,0.9860261393,0.1190457761,ok,,144,1139.9623553743,1563.7189164617,-61.8543822646,1758.0203673611,0.8894771332,ok,71,1739.5631382077,2012.2375655485,-697.9243296797,3565.5624352113,0.5643534792,ok
january_common_origin_validation,2025-01-25,2025-01-18,2025-01-24,1008,7,144,865,3,0.8473199187,True,False,True,0.9719449882,0.1698964819,ok,,144,482.4306206207,711.4453050708,-72.1741460407,1758.0203673611,0.4046854737,ok,71,834.7778505721,966.9805986030,-290.0543522340,3565.5624352113,0.2712000186,ok
january_common_origin_validation,2025-01-25,2025-01-18,2025-01-24,1008,7,144,865,5,0.9815052779,True,False,True,0.9581639849,0.2089561866,ok,,144,151.9717309636,258.6836157779,-38.5049108523,1758.0203673611,0.1471448344,ok,71,283.1448451301,356.9372548594,-103.1739777079,3565.5624352113,0.1001068587,ok
january_common_origin_validation,2025-01-25,2025-01-11,2025-01-24,2016,14,144,1873,1,0.3621475263,True,False,True,0.9860502270,0.1189416754,ok,,144,1137.5952416388,1566.7148432841,-86.2292677966,1758.0203673611,0.8911812812,ok,71,1749.0046510932,2025.7541248470,-733.1182976209,3565.5624352113,0.5681443423,ok
january_common_origin_validation,2025-01-25,2025-01-11,2025-01-24,2016,14,144,1873,3,0.8470272378,True,False,True,0.9721040955,0.1694001684,ok,,144,488.2009158070,734.5853918335,-102.1478091667,1758.0203673611,0.4178480554,ok,71,861.8425307710,1002.9968980148,-335.4844607250,3565.5624352113,0.2813011737,ok
january_common_origin_validation,2025-01-25,2025-01-11,2025-01-24,2016,14,144,1873,5,0.9812344777,True,False,True,0.9715254044,0.1711991885,ok,,144,242.0165461252,355.6456471958,-2.9672931970,1758.0203673611,0.2022989345,ok,71,353.3446640499,448.4348977127,-143.5239678147,3565.5624352113,0.1257683482,ok
january_common_origin_validation,2025-01-26,2025-01-23,2025-01-25,432,3,144,289,1,0.3623437692,True,False,True,0.9853649339,0.1218705562,ok,,144,903.8609072107,1227.8769543355,192.7700476313,1611.9191090278,0.7617484944,ok,71,1285.1194710968,1464.8643095683,-157.0929765009,3269.2443901408,0.4480742749,ok
january_common_origin_validation,2025-01-26,2025-01-23,2025-01-25,432,3,144,289,3,0.8470691162,True,False,True,0.9704972683,0.1743548193,ok,,144,341.7037612571,542.7427394314,178.5831205263,1611.9191090278,0.3367059404,ok,71,572.6672915195,696.9885976465,241.8310624318,3269.2443901408,0.2131956240,ok
january_common_origin_validation,2025-01-26,2025-01-23,2025-01-25,432,3,144,289,5,0.9822536838,True,False,True,0.9696014438,0.1770638290,ok,,144,300.8360035513,469.0879063641,298.5613633997,1611.9191090278,0.2910120637,ok,71,483.9719867967,628.4452360005,479.3586321231,3269.2443901408,0.1922295066,ok
january_common_origin_validation,2025-01-26,2025-01-19,2025-01-25,1008,7,144,865,1,0.3614284312,True,False,True,0.9999464406,0.0073186216,ok,,144,1990.1636265183,2239.0120410434,9.5287527856,1611.9191090278,1.3890349885,ok,71,2355.8865153211,2724.0529377066,-1661.1757637986,3269.2443901408,0.8332362505,ok
january_common_origin_validation,2025-01-26,2025-01-19,2025-01-25,1008,7,144,865,3,0.8462334999,True,False,True,0.9857980357,0.1200273544,ok,,144,620.3331427015,942.4214503535,410.6733050216,1611.9191090278,0.5846580297,ok,71,922.7969409234,1136.7312490821,497.5713546429,3269.2443901408,0.3477045805,ok
january_common_origin_validation,2025-01-26,2025-01-19,2025-01-25,1008,7,144,865,5,0.9815477364,True,False,True,0.9714918487,0.1713029915,ok,,144,242.0543950579,362.2071016528,220.7337997572,1611.9191090278,0.2247055076,ok,71,351.3540168300,455.0583906176,308.1122460793,3269.2443901408,0.1391937513,ok
january_common_origin_validation,2025-01-26,2025-01-12,2025-01-25,2016,14,144,1873,1,0.3619328666,True,False,True,0.9859673949,0.1192992946,ok,,144,952.7230963823,1285.1804486234,91.8471995335,1611.9191090278,0.7972983517,ok,71,1380.0602426468,1566.9333201946,-365.9415763143,3269.2443901408,0.4792952539,ok
january_common_origin_validation,2025-01-26,2025-01-12,2025-01-25,2016,14,144,1873,3,0.8467912255,True,False,True,0.9719333662,0.1699326846,ok,,144,303.8175782713,474.3997719389,92.2595530638,1611.9191090278,0.2943074310,ok,71,501.1749774601,605.3635551884,72.0995460532,3269.2443901408,0.1851692572,ok
january_common_origin_validation,2025-01-26,2025-01-12,2025-01-25,2016,14,144,1873,5,0.9812267033,True,False,True,0.9718012118,0.1703438679,ok,,144,212.9483965792,323.7985243657,188.8101011427,1611.9191090278,0.2008776511,ok,71,307.6890141784,405.0556118215,258.7324713213,3269.2443901408,0.1238988474,ok
january_common_origin_validation,2025-01-27,2025-01-24,2025-01-26,432,3,144,289,1,0.3643305180,True,False,True,0.9866827344,0.1161766279,ok,,144,1177.6877609973,1538.6708048472,-24.3503394825,1727.0013937500,0.8909493706,ok,71,1711.7090181154,1937.5787642541,-726.2274110267,3502.6507140845,0.5531749873,ok
january_common_origin_validation,2025-01-27,2025-01-24,2025-01-26,432,3,144,289,3,0.8482582884,True,False,True,0.9736041042,0.1646557890,ok,,144,617.6133451199,795.0329063095,16.1712570540,1727.0013937500,0.4603545250,ok,71,922.0441523392,1026.8526820978,-297.7820544423,3502.6507140845,0.2931644534,ok
january_common_origin_validation,2025-01-27,2025-01-24,2025-01-26,432,3,144,289,5,0.9813141773,True,False,True,0.9625872710,0.1971467567,ok,,144,277.5875713365,386.6114609521,-15.0598708986,1727.0013937500,0.2238628540,ok,71,436.4961713771,507.0774971423,-157.0423030152,3502.6507140845,0.1447696441,ok
january_common_origin_validation,2025-01-27,2025-01-20,2025-01-26,1008,7,144,865,1,0.3630511349,True,False,True,0.9862326182,0.1181506177,ok,,144,1137.2140030153,1510.2920963080,-38.4298204256,1727.0013937500,0.8745170107,ok,71,1680.4375174604,1906.5788720064,-703.9668568422,3502.6507140845,0.5443245781,ok
january_common_origin_validation,2025-01-27,2025-01-20,2025-01-26,1008,7,144,865,3,0.8473241269,True,False,True,0.9725734619,0.1679284536,ok,,144,533.5869044836,712.9892059135,-13.3087654309,1727.0013937500,0.4128480779,ok,71,836.4554560583,937.4084652942,-272.7413955992,3502.6507140845,0.2676283026,ok
january_common_origin_validation,2025-01-27,2025-01-20,2025-01-26,1008,7,144,865,5,0.9810143465,True,False,True,0.9695202558,0.1773075446,ok,,144,271.1778161926,378.5768152691,8.9843400768,1727.0013937500,0.2192104862,ok,71,408.8475846495,485.5799270248,-122.9250993037,3502.6507140845,0.1386321294,ok
january_common_origin_validation,2025-01-27,2025-01-13,2025-01-26,2016,14,144,1873,1,0.3622203968,True,False,True,0.9861713343,0.1184169721,ok,,144,1122.2219912603,1498.4709019507,-60.1289047571,1727.0013937500,0.8676720861,ok,71,1677.0419433315,1903.4879464350,-720.9655077462,3502.6507140845,0.5434421248,ok
january_common_origin_validation,2025-01-27,2025-01-13,2025-01-26,2016,14,144,1873,3,0.8469355437,True,False,True,0.9723796323,0.1685375986,ok,,144,515.5363191906,707.1101368816,-48.7575258989,1727.0013937500,0.4094438716,ok,71,834.9667634083,941.5159915751,-309.5165280409,3502.6507140845,0.2688009934,ok
january_common_origin_validation,2025-01-27,2025-01-13,2025-01-26,2016,14,144,1873,5,0.9810375495,True,False,True,0.9713849449,0.1716333222,ok,,144,270.6467757123,376.1381169519,-9.3970184537,1727.0013937500,0.2177983864,ok,71,406.0912685237,481.3879094901,-161.8848773904,3502.6507140845,0.1374353165,ok
january_common_origin_validation,2025-01-28,2025-01-25,2025-01-27,432,3,144,289,1,0.3697129004,True,False,True,0.9865446831,0.1167854089,ok,,144,1057.4763278478,1394.6862509084,90.5475739024,1646.5088152778,0.8470566559,ok,71,1495.8168701685,1700.2967686058,-465.2780674110,3339.3981605634,0.5091626356,ok
january_common_origin_validation,2025-01-28,2025-01-25,2025-01-27,432,3,144,289,3,0.8536737842,True,False,True,0.9733023529,0.1656199340,ok,,144,451.1975182443,601.5681255879,122.2594495952,1646.5088152778,0.3653597964,ok,71,658.4441470890,750.2236404856,-8.6978512977,3339.3981605634,0.2246583379,ok
january_common_origin_validation,2025-01-28,2025-01-25,2025-01-27,432,3,144,289,5,0.9800778460,True,False,True,0.9640349809,0.1931495725,ok,,144,168.0347198297,259.0971020286,123.5857021744,1646.5088152778,0.1573615031,ok,71,249.9629714475,322.6855284555,159.8128511326,3339.3981605634,0.0966298455,ok
january_common_origin_validation,2025-01-28,2025-01-21,2025-01-27,1008,7,144,865,1,0.3643467248,True,False,True,0.9862945242,0.1178809825,ok,,144,1025.8368111394,1360.4057470097,81.9871007792,1646.5088152778,0.8262365402,ok,71,1468.4639592454,1667.1144564077,-445.8227772598,3339.3981605634,0.4992260211,ok
january_common_origin_validation,2025-01-28,2025-01-21,2025-01-27,1008,7,144,865,3,0.8492499568,True,False,True,0.9726506493,0.1676853297,ok,,144,403.2574714910,557.4883529502,86.3707679024,1646.5088152778,0.3385881374,ok,71,612.5357032920,705.1933451696,-30.1640899017,3339.3981605634,0.2111737838,ok
january_common_origin_validation,2025-01-28,2025-01-21,2025-01-27,1008,7,144,865,5,0.9807732665,True,False,True,0.9720207667,0.1696602618,ok,,144,174.5914938681,262.5718540189,141.4498933574,1646.5088152778,0.1594718787,ok,71,215.2660560560,292.4905997187,148.0492888229,3339.3981605634,0.0875878184,ok
january_common_origin_validation,2025-01-28,2025-01-14,2025-01-27,2016,14,144,1873,1,0.3628380644,True,False,True,0.9860753861,0.1188328523,ok,,144,1006.0610662484,1351.1051688342,56.0349293369,1646.5088152778,0.8205878744,ok,71,1462.1256467812,1665.3539669297,-464.6879266733,3339.3981605634,0.4986988334,ok
january_common_origin_validation,2025-01-28,2025-01-14,2025-01-27,2016,14,144,1873,3,0.8476034845,True,False,True,0.9721959913,0.1691129227,ok,,144,356.7022920567,524.5675554868,49.3182339324,1646.5088152778,0.3185938336,ok,71,579.6191143119,673.1613083313,-43.8077077995,3339.3981605634,0.2015816252,ok
january_common_origin_validation,2025-01-28,2025-01-14,2025-01-27,2016,14,144,1873,5,0.9808560851,True,False,True,0.9717256591,0.1705785467,ok,,144,156.7179853409,236.0682311332,127.0878076368,1646.5088152778,0.1433750181,ok,71,201.4918395851,268.1224052497,141.3968312838,3339.3981605634,0.0802906369,ok
january_common_origin_validation,2025-01-29,2025-01-26,2025-01-28,432,3,144,289,1,0.3697851645,True,False,True,0.9861160920,0.1186565840,ok,,144,1174.9897640534,1562.9960900806,-102.0832000469,1835.0101590278,0.8517642708,ok,71,1772.5273026538,2006.7669002090,-817.5925118593,3721.7107450704,0.5392054992,ok
january_common_origin_validation,2025-01-29,2025-01-26,2025-01-28,432,3,144,289,3,0.8560010246,True,False,True,0.9727960157,0.1672266023,ok,,144,648.6120266297,929.1852886890,-135.3232115059,1835.0101590278,0.5063652014,ok,71,1105.4536620138,1243.9597063689,-484.4994970218,3721.7107450704,0.3342440591,ok
january_common_origin_validation,2025-01-29,2025-01-26,2025-01-28,432,3,144,289,5,0.9813115622,True,False,True,0.9714627267,0.1713930338,ok,,144,315.0178312692,427.2324598921,-57.7073365914,1835.0101590278,0.2328229399,ok,71,475.7410136891,548.3481991010,-280.2086225353,3721.7107450704,0.1473376726,ok
january_common_origin_validation,2025-01-29,2025-01-22,2025-01-28,1008,7,144,865,1,0.3657588685,True,False,True,0.9860924112,0.1187591585,ok,,144,1185.7459367605,1591.4518542364,-126.7938834349,1835.0101590278,0.8672714134,ok,71,1796.5113526355,2045.0333435290,-865.5412404369,3721.7107450704,0.5494874491,ok
january_common_origin_validation,2025-01-29,2025-01-22,2025-01-28,1008,7,144,865,3,0.8511379438,True,False,True,0.9721851371,0.1691468728,ok,,144,563.3922277545,797.4155268755,-135.6321976020,1835.0101590278,0.4345564644,ok,71,956.4836163640,1076.6710143300,-461.2560632322,3721.7107450704,0.2892946519,ok
january_common_origin_validation,2025-01-29,2025-01-22,2025-01-28,1008,7,144,865,5,0.9810907545,True,False,True,0.9717147392,0.1706124418,ok,,144,320.6375797797,439.4734416720,-72.9121131727,1835.0101590278,0.2394937377,ok,71,495.5343133151,573.0792668344,-302.6509794333,3721.7107450704,0.1539827531,ok
january_common_origin_validation,2025-01-29,2025-01-15,2025-01-28,2016,14,144,1873,1,0.3634278959,True,False,True,0.9861005820,0.1187237758,ok,,144,1185.5555495885,1600.1008720209,-148.6988683547,1835.0101590278,0.8719847485,ok,71,1807.9607318109,2063.5151829935,-898.1327355669,3721.7107450704,0.5544534018,ok
january_common_origin_validation,2025-01-29,2025-01-15,2025-01-28,2016,14,144,1873,3,0.8483952533,True,False,True,0.9722519791,0.1689377043,ok,,144,564.9456699472,805.1316837265,-152.8616529939,1835.0101590278,0.4387614312,ok,71,966.5074251009,1091.5792527684,-489.3271453712,3721.7107450704,0.2933004007,ok
january_common_origin_validation,2025-01-29,2025-01-15,2025-01-28,2016,14,144,1873,5,0.9808946088,True,False,True,0.9720045440,0.1697108566,ok,,144,325.3547236185,450.5254730311,-91.2303349349,1835.0101590278,0.2455166097,ok,71,512.4238410992,594.1556255523,-332.4810663895,3721.7107450704,0.1596458366,ok
january_common_origin_validation,2025-01-30,2025-01-27,2025-01-29,432,3,144,289,1,0.3709747180,True,False,True,0.9858543916,0.1197855491,ok,,144,1074.3087683101,1443.6220396876,85.6682179782,1761.1861319444,0.8196873763,ok,71,1577.3020832187,1796.1463141058,-427.8280470319,3571.9831408451,0.5028428868,ok
january_common_origin_validation,2025-01-30,2025-01-27,2025-01-29,432,3,144,289,3,0.8575936010,True,False,True,0.9728280364,0.1671254051,ok,,144,562.3461004994,805.8872599422,73.3527991041,1761.1861319444,0.4575821064,ok,71,908.8458617341,1030.6853571209,-82.9152002507,3571.9831408451,0.2885470946,ok
january_common_origin_validation,2025-01-30,2025-01-27,2025-01-29,432,3,144,289,5,0.9823010104,True,False,True,0.9711060454,0.1724924792,ok,,144,190.8497636000,272.5201287742,154.6932082772,1761.1861319444,0.1547366992,ok,71,261.6975944344,320.6618775575,188.3659892727,3571.9831408451,0.0897713861,ok
january_common_origin_validation,2025-01-30,2025-01-23,2025-01-29,1008,7,144,865,1,0.3665081669,True,False,True,0.9858031818,0.1200052932,ok,,144,1076.3562246412,1466.6783892022,37.2428592307,1761.1861319444,0.8327787521,ok,71,1602.7294715138,1838.4859680699,-504.7680583330,3571.9831408451,0.5146961493,ok
january_common_origin_validation,2025-01-30,2025-01-23,2025-01-29,1008,7,144,865,3,0.8520555037,True,False,True,0.9716653465,0.1707656816,ok,,144,393.7825614406,590.5076128736,34.5300151285,1761.1861319444,0.3352897244,ok,71,664.7103830674,768.6495646477,-63.9144995937,3571.9831408451,0.2151884638,ok
january_common_origin_validation,2025-01-30,2025-01-23,2025-01-29,1008,7,144,865,5,0.9812885951,True,False,True,0.9713367711,0.1717819946,ok,,144,178.5614888642,254.9370006322,118.0668393547,1761.1861319444,0.1447530139,ok,71,260.4186225992,312.9773782605,137.7252489460,3571.9831408451,0.0876200603,ok
january_common_origin_validation,2025-01-30,2025-01-16,2025-01-29,2016,14,144,1873,1,0.3645022311,True,False,True,0.9860145516,0.1190958244,ok,,144,1097.8832766081,1506.1896029283,-16.5133404141,1761.1861319444,0.8552131859,ok,71,1650.6876925072,1903.8502941668,-609.4969955378,3571.9831408451,0.5329953192,ok
january_common_origin_validation,2025-01-30,2025-01-16,2025-01-29,2016,14,144,1873,3,0.8495559062,True,False,True,0.9720841995,0.1694623016,ok,,144,407.3026356430,602.7256483368,0.3563449289,1761.1861319444,0.3422271147,ok,71,694.9106350703,798.2386257300,-130.4452221526,3571.9831408451,0.2234721146,ok
january_common_origin_validation,2025-01-30,2025-01-16,2025-01-29,2016,14,144,1873,5,0.9808948769,True,False,True,0.9720733566,0.1694961547,ok,,144,174.5890207023,253.8605782206,72.7394486461,1761.1861319444,0.1441418222,ok,71,257.1421394577,315.5750019827,50.5739933155,3571.9831408451,0.0883472820,ok
january_common_origin_validation,2025-01-31,2025-01-28,2025-01-30,432,3,144,289,1,0.3704972772,True,False,True,0.9999509376,0.0070046271,ok,,144,2101.6161130725,2369.2948459614,11.2467870332,1718.5665388889,1.3786459775,ok,71,2470.6394642094,2874.4248913958,-1768.9828308562,3485.5434028169,0.8246705203,ok
january_common_origin_validation,2025-01-31,2025-01-28,2025-01-30,432,3,144,289,3,0.8577587654,True,False,True,0.9856104165,0.1208290802,ok,,144,692.1890630979,997.8943944900,378.4893668522,1718.5665388889,0.5806550820,ok,71,1031.5586109994,1197.5386569867,395.3226073461,3485.5434028169,0.3435730153,ok
january_common_origin_validation,2025-01-31,2025-01-28,2025-01-30,432,3,144,289,5,0.9828758572,True,False,True,0.9707080047,0.1737121407,ok,,144,212.2334308413,311.2298051277,193.0129939863,1718.5665388889,0.1810984900,ok,71,254.9142668337,333.0140680238,215.9319723672,3485.5434028169,0.0955415066,ok
january_common_origin_validation,2025-01-31,2025-01-24,2025-01-30,1008,7,144,865,1,0.3672254510,True,False,True,0.9999798774,0.0044858682,ok,,144,2091.0959910130,2365.4784602091,-11.5235241498,1718.5665388889,1.3764252979,ok,71,2477.3235489215,2884.9235406346,-1787.1442001409,3485.5434028169,0.8276825755,ok
january_common_origin_validation,2025-01-31,2025-01-24,2025-01-30,1008,7,144,865,3,0.8534283222,True,False,True,0.9860477768,0.1189522683,ok,,144,691.1856953395,990.0724375876,341.9522862237,1718.5665388889,0.5761036394,ok,71,1038.8927475964,1194.8237901571,330.5883685448,3485.5434028169,0.3427941219,ok
january_common_origin_validation,2025-01-31,2025-01-24,2025-01-30,1008,7,144,865,5,0.9815522264,True,False,True,0.9719182637,0.1699797190,ok,,144,179.5028226178,270.4860744439,136.9063944160,1718.5665388889,0.1573905161,ok,71,200.3153472821,274.3096246095,113.9225914925,3485.5434028169,0.0786992422,ok
january_common_origin_validation,2025-01-31,2025-01-17,2025-01-30,2016,14,144,1873,1,0.3647303449,True,False,True,0.9999840719,0.0039910321,ok,,144,2073.5843934128,2365.6224693311,-68.7066246690,1718.5665388889,1.3765090939,ok,71,2501.5766940708,2919.8947768317,-1843.3515679541,3485.5434028169,0.8377157991,ok
january_common_origin_validation,2025-01-31,2025-01-17,2025-01-30,2016,14,144,1873,3,0.8501350344,True,False,True,0.9860039956,0.1191413997,ok,,144,676.7573294653,969.7783951123,304.9669079876,1718.5665388889,0.5642949360,ok,71,1030.6890521037,1179.0073948838,276.6352395293,3485.5434028169,0.3382564090,ok
january_common_origin_validation,2025-01-31,2025-01-17,2025-01-30,2016,14,144,1873,5,0.9809451070,True,False,True,0.9718909926,0.1700646215,ok,,144,158.0766922302,242.1414152098,101.7055549912,1718.5665388889,0.1408973175,ok,71,183.4313129370,252.3177968940,69.1011191001,3485.5434028169,0.0723898020,ok
