operating_date,datetime,actual_generation,Yesterday,Last Week,7-day same-slot mean,Seasonal/Phase,SSA best config,DLinear,Polynomial analytical-only teacher,StructuralResidualHybrid,PhaseStructuralFusion
2025-05-18,2025-05-18 03:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1923.93229407,1974.38883821,0.00000000
2025-05-18,2025-05-18 03:50:00,0.00000000,0.00310000,0.02180000,0.01258571,0.01151500,0.00000000,71.76496009,1919.80176344,78.14034807,0.01151500
2025-05-18,2025-05-18 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.53447713,0.00000000,1915.66340820,184.83591093,0.00000000
2025-05-18,2025-05-18 04:10:00,0.01130000,0.00000000,0.00000000,0.00000000,0.00000000,104.47915536,0.00000000,1911.51722836,1612.81085293,0.00000000
2025-05-18,2025-05-18 04:20:00,0.00000000,0.04320000,0.30340000,0.17555714,0.16029000,180.86571964,0.00000000,1907.36322391,733.44843432,0.16029000
2025-05-18,2025-05-18 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,268.03466716,197.45945394,1903.20139486,1160.47918485,0.00000000
2025-05-18,2025-05-18 04:40:00,0.15690000,0.00000000,0.00000000,0.00000000,0.00000000,366.25888567,0.00000000,1899.03174120,379.63821109,0.00000000
2025-05-18,2025-05-18 04:50:00,0.00000000,0.60190000,4.22520000,2.44530000,2.23238500,475.73919386,0.00000000,1894.85426294,338.68654462,2.23238500
2025-05-18,2025-05-18 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,596.60048199,897.64888250,1890.66896007,1679.08629195,0.00000000
2025-05-18,2025-05-18 05:10:00,19.31880000,11.49390000,0.00000000,2.65281429,6.32164500,728.88851659,383.35784619,1886.47583260,744.76773807,6.32164500
2025-05-18,2025-05-18 05:20:00,126.69440000,124.60060000,69.63080000,97.01490000,99.86419000,872.56749527,0.00000000,1882.27488052,2378.60474652,99.86419000
2025-05-18,2025-05-18 05:30:00,331.68750000,338.55000000,291.11250000,317.72142857,317.20312500,1027.51827858,0.00000000,1878.06610384,1088.28321321,317.20312500
2025-05-18,2025-05-18 05:40:00,575.19720000,565.93640000,525.71400000,554.70130000,547.83632000,1193.53738441,0.00000000,1873.84950255,2440.23301996,547.83632000
2025-05-18,2025-05-18 05:50:00,814.79390000,809.85200000,782.10140000,799.80932857,797.36423000,1370.33679098,51.46127367,1869.62507665,742.47119176,797.36423000
2025-05-18,2025-05-18 06:00:00,1058.13750000,1091.13750000,1063.91250000,1063.79464286,1078.88625000,1557.54438250,887.49054359,1865.39282615,2148.98415281,1078.88625000
2025-05-18,2025-05-18 06:10:00,1335.36860000,1414.72280000,1345.19220000,1348.44364286,1383.43403000,1754.70552224,958.52190507,1861.15275105,130.90706740,1383.43403000
2025-05-18,2025-05-18 06:20:00,1590.67640000,1747.91960000,1631.58310000,1642.83552857,1695.56817500,1961.28597010,683.28291300,1856.90485134,2998.45276878,1695.56817500
2025-05-18,2025-05-18 06:30:00,1851.63750000,2087.70000000,1908.41250000,1927.78392857,2007.02062500,2176.67484533,98.98382251,1852.64912702,144.96172922,2007.02062500
2025-05-18,2025-05-18 06:40:00,2196.58500000,2452.84140000,2150.78230000,2193.47481429,2316.91480500,2400.18795903,766.06446195,1848.38557810,1571.14735171,2316.91480500
2025-05-18,2025-05-18 06:50:00,2494.00840000,2795.59010000,2404.82290000,2484.80451429,2619.74486000,2631.07205165,192.32851977,1844.11420458,1058.05052598,2619.74486000
2025-05-18,2025-05-18 07:00:00,2754.78750000,3102.15000000,2675.81250000,2783.28214286,2910.29812500,2868.50974315,0.38845589,1839.83500644,3489.47600932,2910.29812500
2025-05-18,2025-05-18 07:10:00,3114.19970000,3398.93010000,2936.18720000,3035.27318571,3190.69579500,3111.62514370,1903.22961075,1835.54798371,1005.03222686,3190.69579500
2025-05-18,2025-05-18 07:20:00,3426.76450000,3671.14390000,3257.08050000,3347.66672857,3484.81537000,3359.48955923,1067.05194419,1831.25313637,1388.48905794,3484.81537000
2025-05-18,2025-05-18 07:30:00,3604.12500000,3939.93750000,3606.82500000,3700.23750000,3790.03687500,3611.12662093,2575.98581875,1826.95046442,1333.75209299,3790.03687500
2025-05-18,2025-05-18 07:40:00,3704.55060000,4253.30850000,3875.37610000,3972.22664286,4083.23892000,3865.51884895,2126.04789359,1822.63996787,2155.04862558,4083.23892000
2025-05-18,2025-05-18 07:50:00,3850.29960000,4579.45170000,4144.68600000,4303.07235714,4383.80713500,4121.61648604,2063.07937125,1818.32164671,2682.50913669,4383.80713500
2025-05-18,2025-05-18 08:00:00,4072.46250000,4865.17500000,4387.20000000,4670.72678571,4650.08625000,4378.34394867,2289.01411734,1813.99550095,2359.18445674,4650.08625000
2025-05-18,2025-05-18 08:10:00,4321.75900000,5099.31690000,4512.49900000,4909.45332857,4835.24884500,4634.60548502,4051.00557118,1809.66153058,3502.02119343,4835.24884500
2025-05-18,2025-05-18 08:20:00,4645.08200000,5430.58420000,4795.39080000,5182.98175714,5144.74717000,4889.29255895,4193.08490171,1805.31973561,1739.14457512,5144.74717000
2025-05-18,2025-05-18 08:30:00,4993.72500000,5775.97500000,5172.07500000,5528.15357143,5504.22000000,5141.29149460,4082.46833627,1800.97011603,4642.95801779,5504.22000000
2025-05-18,2025-05-18 08:40:00,5281.20610000,5900.21580000,5349.43280000,5816.64542857,5652.36345000,5389.48928291,3986.72223860,1796.61267185,3597.04756537,5652.36345000
2025-05-18,2025-05-18 08:50:00,5736.16560000,6033.06500000,5804.02170000,6101.16750000,5929.99551500,5632.77725955,4785.43069255,1792.24740306,3339.16558465,5929.99551500
2025-05-18,2025-05-18 09:00:00,6280.68750000,6236.28750000,6306.52500000,6359.97321429,6267.89437500,5870.05949685,5104.45613390,1787.87430967,1486.01033396,6267.89437500
2025-05-18,2025-05-18 09:10:00,6590.18710000,6353.50260000,6121.39630000,6514.18894286,6249.05476500,6100.26201970,4860.93270353,1783.49339167,1595.65865269,6249.05476500
2025-05-18,2025-05-18 09:20:00,6890.88050000,6495.84960000,6055.52140000,6731.68731429,6297.70191000,6322.33723405,5147.58062437,1779.10464907,5334.25138529,6297.70191000
2025-05-18,2025-05-18 09:30:00,7342.05000000,6643.23750000,6292.20000000,6949.57500000,6485.27062500,6535.26704640,6772.02045221,1774.70808186,4879.73269977,6485.27062500
2025-05-18,2025-05-18 09:40:00,7805.31280000,6675.98250000,6251.26890000,6958.21580000,6484.86138000,6738.06775251,7122.62705452,1770.30369004,5233.26726121,6484.86138000
2025-05-18,2025-05-18 09:50:00,7820.90120000,6860.98450000,6346.59410000,7113.70334286,6629.50882000,6929.79788342,5829.86736513,1765.89147362,3913.92472642,6629.50882000
2025-05-18,2025-05-18 10:00:00,7618.65000000,7106.43750000,6601.42500000,7405.50535714,6879.18187500,7109.56522397,7555.34306813,1761.47143260,3827.37317843,6879.18187500
2025-05-18,2025-05-18 10:10:00,7870.92670000,7051.03030000,6634.24000000,7466.56308571,6863.47466500,7276.53079816,6666.79491684,1757.04356697,3286.20135562,6863.47466500
2025-05-18,2025-05-18 10:20:00,7985.94930000,7070.06460000,7004.05380000,7536.92315714,7040.35974000,7429.91010025,6789.11713736,1752.60787673,3405.34745104,7040.35974000
2025-05-18,2025-05-18 10:30:00,7873.98750000,7372.61250000,7564.12500000,7742.46964286,7458.79312500,7568.97688979,7551.71297573,1748.16436189,5269.88559024,7458.79312500
2025-05-18,2025-05-18 10:40:00,8059.25630000,7777.65000000,7558.51680000,7948.90042857,7679.04006000,7693.06913567,7514.61703156,1743.71302245,4327.78148748,7679.04006000
2025-05-18,2025-05-18 10:50:00,8228.98820000,7981.28400000,7552.60930000,8069.90842857,7788.38038500,7801.59442953,7576.24449297,1739.25385840,367.36653837,7788.38038500
2025-05-18,2025-05-18 11:00:00,8155.38750000,8013.86250000,7677.97500000,8091.28928571,7862.71312500,7894.03216042,7335.86283900,1734.78686974,6358.91128221,7862.71312500
2025-05-18,2025-05-18 11:10:00,7943.82180000,8086.23420000,7498.66700000,8059.94998571,7821.82896000,7969.93501284,8270.16858350,1730.31205648,4224.44380350,7821.82896000
2025-05-18,2025-05-18 11:20:00,7811.20790000,7722.76060000,7390.79180000,8036.13070000,7573.37464000,8028.93134090,7293.37265038,1725.82941861,5371.56879283,7573.37464000
2025-05-18,2025-05-18 11:30:00,7819.23750000,7084.87500000,7575.93750000,8022.85178571,7305.85312500,8070.72308182,7933.91895375,1721.33895614,5117.10936100,7305.85312500
2025-05-18,2025-05-18 11:40:00,7812.96050000,6925.44940000,7885.16430000,7991.35725714,7357.32110500,8095.08575790,9364.30286028,1716.84066906,4993.82865937,7357.32110500
2025-05-18,2025-05-18 11:50:00,7510.88800000,7115.49700000,8059.24380000,8020.38538571,7540.18306000,8101.87585129,8790.94058833,1712.33455738,6519.34711495,7540.18306000
2025-05-18,2025-05-18 12:00:00,7077.60000000,7365.63750000,7994.43750000,8100.15000000,7648.59750000,8091.03379576,8072.90124116,1707.82062110,3023.74716671,7648.59750000
2025-05-18,2025-05-18 12:10:00,6981.47430000,7520.06880000,7840.87370000,8135.76684286,7664.43100500,8062.58452347,7467.11778688,1703.29886020,7488.06221611,7664.43100500
2025-05-18,2025-05-18 12:20:00,7014.66220000,7677.46290000,8036.60800000,8152.90394286,7839.07819500,8016.64017300,7844.17916967,1698.76927471,6332.95244055,7839.07819500
2025-05-18,2025-05-18 12:30:00,7056.52500000,7912.16250000,8375.81250000,8134.00178571,8120.80500000,7953.40291555,8681.93549247,1694.23186460,4096.38069136,8120.80500000
2025-05-18,2025-05-18 12:40:00,7185.12240000,8169.19550000,8263.13160000,8034.29858571,8211.46674500,7873.16780556,7935.05576840,1689.68662989,6556.59918602,8211.46674500
2025-05-18,2025-05-18 12:50:00,7237.69130000,8226.47400000,8354.39770000,7987.86625714,8284.03966500,7776.32467085,7199.88812813,1685.13357058,7105.36704189,8284.03966500
2025-05-18,2025-05-18 13:00:00,7224.07500000,7852.57500000,8567.92500000,7925.82321429,8174.48250000,7663.35364963,7124.02959022,1680.57268666,3756.22335829,8174.48250000
2025-05-18,2025-05-18 13:10:00,7309.05880000,7051.76420000,8138.32550000,7657.73561429,7540.71678500,7534.81742331,6948.74584313,1676.00397814,6472.29989146,7540.71678500
2025-05-18,2025-05-18 13:20:00,7345.35790000,6607.29130000,7761.00430000,7484.14187143,7126.46215000,7391.35518172,7196.54411445,1671.42744501,4611.52307736,7126.46215000
2025-05-18,2025-05-18 13:30:00,7353.15000000,6636.22500000,7665.48750000,7450.04464286,7099.39312500,7233.68264699,7362.49226678,1666.84308728,3299.64066466,7099.39312500
2025-05-18,2025-05-18 13:40:00,7484.78640000,6552.67110000,7390.31460000,7305.78811429,6929.61067500,7062.59168402,6840.20522338,1662.25090494,8682.72844728,6929.61067500
2025-05-18,2025-05-18 13:50:00,7444.26810000,6395.58900000,7070.42330000,7143.31457143,6699.26443500,6878.94218058,6481.00233085,1657.65089799,2733.86845787,6699.26443500
2025-05-18,2025-05-18 14:00:00,7167.33750000,6241.76250000,6760.80000000,7057.59107143,6475.32937500,6683.65649994,6036.88870572,1653.04306644,4547.73949812,6475.32937500
2025-05-18,2025-05-18 14:10:00,6919.22680000,6092.90990000,6372.29620000,7023.13568571,6218.63373500,6477.71517334,6570.49943019,1648.42741029,6246.37888182,6218.63373500
2025-05-18,2025-05-18 14:20:00,6883.64550000,6141.36550000,6174.06020000,6886.83017143,6156.07811500,6262.14931448,7441.67499645,1643.80392953,5738.30371803,6156.07811500
2025-05-18,2025-05-18 14:30:00,6918.37500000,6162.00000000,6108.71250000,6644.63035714,6138.02062500,6038.03429048,6392.58365182,1639.17262416,2458.44763052,6138.02062500
2025-05-18,2025-05-18 14:40:00,6694.47280000,5704.11250000,5856.27140000,6429.32118571,5772.58400500,5806.48328226,6503.30093412,1634.53349419,0.00000000,5772.58400500
2025-05-18,2025-05-18 14:50:00,6341.45860000,5261.05880000,5703.27000000,6204.65568571,5460.05384000,5568.63847689,5061.39244855,1629.88653962,4737.46960014,5460.05384000
2025-05-18,2025-05-18 15:00:00,6070.50000000,5118.11250000,5683.87500000,5976.13928571,5372.70562500,5325.66257799,4625.27456264,1625.23176043,3320.36459691,5372.70562500
2025-05-18,2025-05-18 15:10:00,5981.45530000,5135.26240000,5520.96430000,5800.99355714,5308.82825500,5078.73190685,3890.24567591,1620.56915665,1720.31110529,5308.82825500
2025-05-18,2025-05-18 15:20:00,5880.77180000,5260.88650000,5320.71170000,5602.60312857,5287.80784000,4829.03115936,4621.61795171,1615.89872826,4672.80290543,5287.80784000
2025-05-18,2025-05-18 15:30:00,5654.25000000,5302.91250000,5154.56250000,5343.96428571,5236.15500000,4577.74880045,4740.51606722,1611.22047526,2801.75051675,5236.15500000
2025-05-18,2025-05-18 15:40:00,5351.08710000,5038.60660000,4972.04310000,5064.55754286,5008.65302500,4326.06751703,3328.55490638,1606.53439766,3297.53363756,5008.65302500
2025-05-18,2025-05-18 15:50:00,5064.47520000,4777.49710000,4776.15740000,4811.55621429,4776.89423500,4075.14668843,4987.75423500,1601.84049545,2919.48952078,4776.89423500
2025-05-18,2025-05-18 16:00:00,4888.68750000,4622.06250000,4607.17500000,4583.64642857,4615.36312500,3826.11199544,2421.75959423,1597.13876864,2875.41249287,4615.36312500
2025-05-18,2025-05-18 16:10:00,4822.68730000,4381.94110000,4460.85890000,4330.76591429,4417.45411000,3580.05011325,2776.00941427,1592.42921722,1889.64472878,4417.45411000
2025-05-18,2025-05-18 16:20:00,4537.82000000,4062.16060000,4085.20540000,4009.26715714,4072.53076000,3338.00138801,3967.46014119,1587.71184120,1951.23668762,4072.53076000
2025-05-18,2025-05-18 16:30:00,4093.27500000,3695.92500000,3619.01250000,3646.34464286,3661.31437500,3100.95136231,3052.10670943,1582.98664057,1126.81493135,3661.31437500
2025-05-18,2025-05-18 16:40:00,3848.96250000,3286.21780000,3460.31700000,3315.03005714,3364.56244000,2869.82288371,1467.74026762,1578.25361534,2906.78346201,3364.56244000
2025-05-18,2025-05-18 16:50:00,3506.82520000,2818.65290000,3249.97540000,2998.22588571,3012.74802500,2645.46932506,1214.61498572,1573.51276550,1240.05214168,3012.74802500
2025-05-18,2025-05-18 17:00:00,3003.67500000,2406.67500000,2839.98750000,2685.02142857,2601.66562500,2428.66607371,1381.99945809,1568.76409106,641.80494140,2601.66562500
2025-05-18,2025-05-18 17:10:00,2599.14680000,2201.32560000,2458.87460000,2389.69190000,2317.22265000,2220.10499706,0.00000000,1564.00759201,1194.83352555,2317.22265000
2025-05-18,2025-05-18 17:20:00,2231.42020000,1986.97860000,2211.60120000,2109.02987143,2088.05877000,2020.39570687,0.00000000,1559.24326835,2265.31320004,2088.05877000
2025-05-18,2025-05-18 17:30:00,1875.33750000,1695.18750000,1986.30000000,1827.60000000,1826.18812500,1830.06380038,518.19560848,1554.47112009,3328.02955516,1826.18812500
2025-05-18,2025-05-18 17:40:00,1591.85240000,1459.52290000,1593.42840000,1535.72095714,1519.78037500,1649.54762963,427.26369584,1549.69114723,137.56635005,1519.78037500
2025-05-18,2025-05-18 17:50:00,1304.73260000,1260.44350000,1248.22670000,1274.41631429,1254.94594000,1479.19773211,75.40978500,1544.90334976,942.65542664,1254.94594000
2025-05-18,2025-05-18 18:00:00,998.92500000,1037.58750000,1030.95000000,1041.88928571,1034.60062500,1319.27732737,0.00000000,1540.10772769,0.00000000,1034.60062500
2025-05-18,2025-05-18 18:10:00,741.90620000,762.26260000,811.15830000,795.49727143,784.26566500,1169.96312781,0.00000000,1535.30428101,0.00000000,784.26566500
2025-05-18,2025-05-18 18:20:00,542.40070000,526.96280000,568.30840000,550.53568571,545.56832000,1031.34631281,64.31311863,1530.49300972,130.91287893,545.56832000
2025-05-18,2025-05-18 18:30:00,356.28750000,338.40000000,311.47500000,314.73750000,326.28375000,903.43618997,0.00000000,1525.67391383,51.01410550,326.28375000
2025-05-18,2025-05-18 18:40:00,142.75320000,131.49130000,73.31220000,96.86607143,105.31070500,786.16501303,1041.23036064,1520.84699333,445.09945591,105.31070500
2025-05-18,2025-05-18 18:50:00,16.76000000,12.49310000,0.00000000,3.13630000,6.87120500,679.39143781,0.00000000,1516.01224823,441.27756318,6.87120500
2025-05-18,2025-05-18 19:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,582.90467636,525.87339318,1511.16967853,572.08862340,0.00000000
2025-05-18,2025-05-18 19:10:00,0.23310000,0.60010000,4.43530000,2.31968571,2.32594000,496.42959418,0.00000000,1506.31928422,0.00000000,2.32594000
2025-05-18,2025-05-18 19:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,419.63230939,306.68084994,1501.46106530,0.00000000,0.00000000
2025-05-18,2025-05-18 19:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,352.12604970,834.82514063,1496.59502178,295.96962609,0.00000000
2025-05-18,2025-05-18 19:40:00,0.01670000,0.04310000,0.31840000,0.16655714,0.16698500,293.47715334,477.07708424,1491.72115365,4305.15328024,0.16698500
2025-05-18,2025-05-18 19:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,243.21114540,971.32767743,1486.83946092,0.00000000,0.00000000
2025-05-18,2025-05-18 20:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.81883441,350.81425003,1481.94994358,177.15537184,0.00000000
2025-05-18,2025-05-18 20:10:00,0.00120000,0.00310000,0.02290000,0.01195714,0.01201000,165.76234400,153.33797380,1477.05260164,577.54029276,0.01201000
2025-05-18,2025-05-18 20:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,137.48100404,0.00000000,1472.14743509,405.49999879,0.00000000
2025-05-18,2025-05-18 20:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.39704167,267.39766260,1467.23444394,612.10119097,0.00000000
2025-05-18,2025-05-18 20:40:00,0.00000000,0.00000000,0.00160000,0.00055714,0.00072000,98.92102321,599.03032215,1462.31362818,992.16030892,0.00072000
2025-05-18,2025-05-18 20:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.45702503,0.00000000,1457.38498782,641.01506736,0.00000000
2025-05-18,2025-05-18 21:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.40752539,0.00000000,1452.44852285,0.00000000,0.00000000
2025-05-18,2025-05-18 21:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.17799730,0.00000000,1447.50423327,1389.74851898,0.00000000
2025-05-18,2025-05-18 21:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.18119251,561.24777568,1442.55211909,306.35213610,0.00000000
2025-05-18,2025-05-18 21:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.84113351,0.00000000,1437.59218031,851.38837878,0.00000000
2025-05-18,2025-05-18 21:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.59684057,0.00000000,1432.62441692,0.00000000,0.00000000
2025-05-18,2025-05-18 21:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.90582639,0.00000000,1427.64882893,0.00000000,0.00000000
2025-05-18,2025-05-18 22:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,98.24739312,370.11411625,1422.66541633,593.19306101,0.00000000
2025-05-18,2025-05-18 22:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,106.12575495,219.74479794,1417.67417912,76.37277357,0.00000000
2025-05-18,2025-05-18 22:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,114.07301075,62.87656421,1412.67511731,279.65717393,0.00000000
2025-05-18,2025-05-18 22:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.65200630,956.06994534,1407.66823090,1384.11642440,0.00000000
2025-05-18,2025-05-18 22:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.45913599,0.00000000,1402.65351988,0.00000000,0.00000000
2025-05-18,2025-05-18 22:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,134.12712228,694.36129765,1397.63098425,117.73821287,0.00000000
2025-05-18,2025-05-18 23:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,138.32776869,0.00000000,1392.60062402,2473.22751125,0.00000000
2025-05-18,2025-05-18 23:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,140.77465301,0.00000000,1387.56243918,1759.17551981,0.00000000
2025-05-18,2025-05-18 23:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,141.22575598,105.04893224,1382.51642974,611.14472763,0.00000000
2025-05-18,2025-05-18 23:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.48604589,221.41077784,1377.46259569,726.46418011,0.00000000
2025-05-18,2025-05-18 23:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,135.41002953,783.22509962,1372.40093704,0.00000000,0.00000000
2025-05-18,2025-05-18 23:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.90424946,198.16741839,1367.33145378,729.55845806,0.00000000
2025-05-18,2025-05-19 00:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.92956977,0.00000000,1362.25414592,0.00000000,0.00000000
2025-05-19,2025-05-19 00:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.37323647,469.34653034,3522.14567126,1784.64426720,0.00000000
2025-05-19,2025-05-19 00:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.35242658,0.00000000,3525.56109868,2779.75608456,0.00000000
2025-05-19,2025-05-19 00:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.57835257,0.00000000,3528.98335324,4537.97798602,0.00000000
2025-05-19,2025-05-19 00:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.27436744,0.00000000,3532.41243494,1568.62061452,0.00000000
2025-05-19,2025-05-19 00:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3535.84834378,1536.90114483,0.00000000
2025-05-19,2025-05-19 01:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,120.82906602,3539.29107975,8.89040135,0.00000000
2025-05-19,2025-05-19 01:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,514.25974937,3542.74064286,2401.26629865,0.00000000
2025-05-19,2025-05-19 01:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3546.19703310,4545.38568213,0.00000000
2025-05-19,2025-05-19 01:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,713.29231520,3549.66025048,2053.00583752,0.00000000
2025-05-19,2025-05-19 01:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3553.13029500,2539.50781876,0.00000000
2025-05-19,2025-05-19 01:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,511.49633082,3556.60716666,2948.65108429,0.00000000
2025-05-19,2025-05-19 02:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3560.09086545,3138.32075895,0.00000000
2025-05-19,2025-05-19 02:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3563.58139138,3472.59726055,0.00000000
2025-05-19,2025-05-19 02:20:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3567.07874445,1600.38613376,0.00000000
2025-05-19,2025-05-19 02:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3570.58292465,2521.91790468,0.00000000
2025-05-19,2025-05-19 02:40:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1017.44246723,3574.09393200,3358.73556053,0.00000000
2025-05-19,2025-05-19 02:50:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3577.61176647,4535.70362014,0.00000000
2025-05-19,2025-05-19 03:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.07518656,3581.13642809,4336.60025690,0.00000000
2025-05-19,2025-05-19 03:10:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,415.57478226,3584.66791684,2150.86691609,0.00000000
2025-05-19,2025-05-19 03:20:00,0.00000000,0.00000000,0.00140000,0.00037143,0.00063000,0.00000000,0.00000000,3588.20623273,701.50033613,0.00063000
2025-05-19,2025-05-19 03:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3591.75137576,3266.12720197,0.00000000
2025-05-19,2025-05-19 03:40:00,0.00250000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3595.30334592,2977.58202845,0.00000000
2025-05-19,2025-05-19 03:50:00,0.00000000,0.00000000,0.01880000,0.00947143,0.00846000,0.00000000,49.88154596,3598.86214322,974.77552332,0.00846000
2025-05-19,2025-05-19 04:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3602.42776766,2505.35061178,0.00000000
2025-05-19,2025-05-19 04:10:00,0.03510000,0.01130000,0.00000000,0.00161429,0.00621500,45.33556109,0.00000000,3606.00021924,2619.75028034,0.00621500
2025-05-19,2025-05-19 04:20:00,0.00000000,0.00000000,0.26240000,0.13221429,0.11808000,113.88345068,0.00000000,3609.57949795,1985.43300725,0.11808000
2025-05-19,2025-05-19 04:30:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,192.75535892,0.00000000,3613.16560380,4104.98188114,0.00000000
2025-05-19,2025-05-19 04:40:00,0.48870000,0.15690000,0.00000000,0.02241429,0.08629500,282.26499594,0.00000000,3616.75853678,1475.00782555,0.08629500
2025-05-19,2025-05-19 04:50:00,0.00000000,0.00000000,3.65450000,1.84170000,1.64452500,382.66197290,0.00000000,3620.35829691,1086.54896885,1.64452500
2025-05-19,2025-05-19 05:00:00,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,494.12826628,686.57877814,3623.96488417,3114.20177439,0.00000000
2025-05-19,2025-05-19 05:10:00,30.56270000,19.31880000,0.00000000,5.41264286,10.62534000,616.77511292,280.68224179,3627.57829856,1915.73621542,10.62534000
2025-05-19,2025-05-19 05:20:00,163.20670000,126.69440000,73.51380000,105.16684286,102.76313000,750.64044066,0.00000000,3631.19854010,4187.87506290,102.76313000
2025-05-19,2025-05-19 05:30:00,381.30000000,331.68750000,293.47500000,323.51785714,314.49187500,895.68672615,0.00000000,3634.82560877,2746.48157894,314.49187500
2025-05-19,2025-05-19 05:40:00,592.07740000,575.19720000,541.30090000,561.77032857,559.94386500,1051.79941620,0.00000000,3638.45950458,2797.93988429,559.94386500
2025-05-19,2025-05-19 05:50:00,801.80720000,814.79390000,807.97530000,804.47968571,811.72553000,1218.78603131,86.24046245,3642.10022752,2429.60520327,811.72553000
2025-05-19,2025-05-19 06:00:00,1042.80000000,1058.13750000,1077.22500000,1062.96964286,1066.72687500,1396.37559715,818.59151317,3645.74777761,4088.98840714,1066.72687500
2025-05-19,2025-05-19 06:10:00,1334.24320000,1335.36860000,1329.67730000,1347.04027143,1332.80751500,1584.21851355,1312.86688378,3649.40215483,2659.93706498,1332.80751500
2025-05-19,2025-05-19 06:20:00,1642.63820000,1590.67640000,1653.81880000,1636.99171429,1619.09048000,1781.88725408,802.74930191,3653.06335918,5284.13628884,1619.09048000
2025-05-19,2025-05-19 06:30:00,1932.90000000,1851.63750000,2027.47500000,1919.67321429,1930.76437500,1988.87757039,0.00000000,3656.73139068,2226.49991109,1930.76437500
