forecast_id,issue_time,target_time,release_hour,lead_hours,lead_bin,actual_pv_kw,daylight_flag,period,forecast_pv_kw,yesterday_pv_kw,last_week_pv_kw,same_slot_7d_mean_kw,static_fusion_kw,lead_aware_fusion_kw,release_aware_fusion_kw,online_causal_fusion_kw
7475,2025-03-19 18:00:00,2025-03-20 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7476,2025-03-19 18:00:00,2025-03-20 06:00:00,18,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7477,2025-03-19 18:00:00,2025-03-20 07:00:00,18,13,13-18h,1693.2375000000,True,evaluation,1689.9665000000,1643.8875000000,1570.5375000000,1499.6250000000,1523.0702879232,1505.8467433464,1514.5338342219,1499.6250000000
7478,2025-03-19 18:00:00,2025-03-20 08:00:00,18,14,13-18h,3476.5125000000,True,evaluation,3353.2775000000,3339.9375000000,3414.7500000000,3333.3053571429,3335.7654230756,3333.9581919000,3334.8697105125,3333.3053571429
7479,2025-03-19 18:00:00,2025-03-20 09:00:00,18,15,13-18h,5180.8875000000,True,evaluation,5436.5538000000,4631.2125000000,5146.2375000000,5235.3642857143,5260.1457762960,5241.9406209952,5251.1228098179,5235.3642857143
7480,2025-03-19 18:00:00,2025-03-20 10:00:00,18,16,13-18h,6426.1875000000,True,evaluation,6683.9942000000,6891.5250000000,5590.5750000000,6466.7517857143,6493.5105900321,6473.8528464164,6483.7676815675,6466.7517857143
7481,2025-03-19 18:00:00,2025-03-20 11:00:00,18,17,13-18h,7263.0000000000,True,evaluation,8495.3274000000,7889.7000000000,6083.9250000000,7262.8178571429,7414.6320495309,7303.1052250981,7359.3563442902,7262.8178571429
7482,2025-03-19 18:00:00,2025-03-20 12:00:00,18,18,13-18h,7818.4500000000,True,evaluation,8846.1336000000,8015.4375000000,6580.6500000000,7557.3375000000,7716.0847812752,7599.4647216519,7658.2847311646,7557.3375000000
7483,2025-03-19 18:00:00,2025-03-20 13:00:00,18,19,19-24h,7525.8000000000,True,evaluation,8852.9250000000,8001.8625000000,6478.0500000000,7315.2910714286,7504.6889178042,7452.0401887954,7435.7289650830,7315.2910714286
7484,2025-03-19 18:00:00,2025-03-20 14:00:00,18,20,19-24h,6799.9500000000,True,evaluation,7716.2450000000,6693.1875000000,6216.4500000000,6496.7464285714,6646.9579963542,6605.2022516215,6592.2658083980,6496.7464285714
7485,2025-03-19 18:00:00,2025-03-20 15:00:00,18,21,19-24h,5072.7750000000,True,evaluation,5363.2436000000,5305.2375000000,5175.1125000000,5122.7142857143,5152.3414507172,5144.1057045808,5141.5541691459,5122.7142857143
7486,2025-03-19 18:00:00,2025-03-20 16:00:00,18,22,19-24h,3156.2250000000,True,evaluation,3637.7195000000,3796.9125000000,3276.7125000000,3434.6303571429,3459.6458342110,3452.6920430334,3450.5376730100,3434.6303571429
7487,2025-03-19 18:00:00,2025-03-20 17:00:00,18,23,19-24h,1377.7125000000,True,evaluation,1589.2275000000,1642.0500000000,1242.0750000000,1433.9464285714,1453.0731530570,1447.7563147004,1446.1090927919,1433.9464285714
7488,2025-03-19 18:00:00,2025-03-20 18:00:00,18,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7489,2025-03-20 00:00:00,2025-03-20 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7490,2025-03-20 00:00:00,2025-03-20 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7491,2025-03-20 00:00:00,2025-03-20 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7492,2025-03-20 00:00:00,2025-03-20 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7493,2025-03-20 00:00:00,2025-03-20 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7494,2025-03-20 00:00:00,2025-03-20 06:00:00,0,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7495,2025-03-20 00:00:00,2025-03-20 07:00:00,0,7,7-12h,1693.2375000000,True,evaluation,1744.4593000000,1643.8875000000,1570.5375000000,1499.6250000000,1529.7824310226,1556.4447432500,1519.6301628151,1499.6250000000
7496,2025-03-20 00:00:00,2025-03-20 08:00:00,0,8,7-12h,3476.5125000000,True,evaluation,3799.7469000000,3339.9375000000,3414.7500000000,3333.3053571429,3390.7592296386,3441.5544411408,3371.4178234459,3333.3053571429
7497,2025-03-20 00:00:00,2025-03-20 09:00:00,0,9,7-12h,5180.8875000000,True,evaluation,5542.9795000000,4631.2125000000,5146.2375000000,5235.3642857143,5273.2547471665,5306.7538642803,5260.4992134846,5235.3642857143
7498,2025-03-20 00:00:00,2025-03-20 10:00:00,0,10,7-12h,6426.1875000000,True,evaluation,7336.2850000000,6891.5250000000,5590.5750000000,6466.7517857143,6573.8564190588,6668.5480780764,6537.8004644530,6466.7517857143
7499,2025-03-20 00:00:00,2025-03-20 11:00:00,0,11,7-12h,7263.0000000000,True,evaluation,8249.9904000000,7889.7000000000,6083.9250000000,7262.8178571429,7384.4126985054,7491.9152116745,7343.4787263366,7262.8178571429
7500,2025-03-20 00:00:00,2025-03-20 12:00:00,0,12,7-12h,7818.4500000000,True,evaluation,7846.9398000000,8015.4375000000,6580.6500000000,7557.3375000000,7593.0092232276,7624.5467444997,7581.0006107779,7557.3375000000
7501,2025-03-20 00:00:00,2025-03-20 13:00:00,0,13,13-18h,7525.8000000000,True,evaluation,6342.6733000000,8001.8625000000,6478.0500000000,7315.2910714286,7195.4890120227,7283.4988550807,7235.8194578749,7315.2910714286
7502,2025-03-20 00:00:00,2025-03-20 14:00:00,0,14,13-18h,6799.9500000000,True,evaluation,5887.2321000000,6693.1875000000,6216.4500000000,6496.7464285714,6421.6695854936,6476.8230712462,6446.9436297756,6496.7464285714
7503,2025-03-20 00:00:00,2025-03-20 15:00:00,0,15,13-18h,5072.7750000000,True,evaluation,3900.1545000000,5305.2375000000,5175.1125000000,5122.7142857143,4972.1256532855,5082.7521481229,5022.8201631816,5122.7142857143
7504,2025-03-20 00:00:00,2025-03-20 16:00:00,0,16,13-18h,3156.2250000000,True,evaluation,2353.3917000000,3796.9125000000,3276.7125000000,3434.6303571429,3301.4489351700,3399.2876209505,3346.2834409709,3434.6303571429
7505,2025-03-20 00:00:00,2025-03-20 17:00:00,0,17,13-18h,1377.7125000000,True,evaluation,1249.5376000000,1642.0500000000,1242.0750000000,1433.9464285714,1411.2318966304,1427.9186080374,1418.8785698600,1433.9464285714
7506,2025-03-20 00:00:00,2025-03-20 18:00:00,0,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7507,2025-03-20 00:00:00,2025-03-20 19:00:00,0,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7508,2025-03-20 00:00:00,2025-03-20 20:00:00,0,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7509,2025-03-20 00:00:00,2025-03-20 21:00:00,0,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7510,2025-03-20 00:00:00,2025-03-20 22:00:00,0,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7511,2025-03-20 00:00:00,2025-03-20 23:00:00,0,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7512,2025-03-20 00:00:00,2025-03-21 00:00:00,0,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7513,2025-03-20 06:00:00,2025-03-20 07:00:00,6,1,1-3h,1693.2375000000,True,evaluation,1727.4881000000,1643.8875000000,1570.5375000000,1499.6250000000,1527.6920058110,1698.1002900076,1603.9729869301,1499.6250000000
7514,2025-03-20 06:00:00,2025-03-20 08:00:00,6,2,1-3h,3476.5125000000,True,evaluation,3564.5197000000,3339.9375000000,3414.7500000000,3333.3053571429,3361.7851518291,3534.6996757162,3439.1880175057,3333.3053571429
7515,2025-03-20 06:00:00,2025-03-20 09:00:00,6,3,1-3h,5180.8875000000,True,evaluation,5464.1198000000,4631.2125000000,5146.2375000000,5235.3642857143,5263.5412145315,5434.6168941388,5340.1209462481,5235.3642857143
7516,2025-03-20 06:00:00,2025-03-20 10:00:00,6,4,4-6h,6426.1875000000,True,evaluation,6778.2246000000,6891.5250000000,5590.5750000000,6466.7517857143,6505.1174065126,6606.8757668703,6609.3881369014,6466.7517857143
7517,2025-03-20 06:00:00,2025-03-20 11:00:00,6,5,4-6h,7263.0000000000,True,evaluation,7787.0157000000,7889.7000000000,6083.9250000000,7262.8178571429,7327.3858538988,7498.6416121725,7502.8698429855,7262.8178571429
7518,2025-03-20 06:00:00,2025-03-20 12:00:00,6,6,4-6h,7818.4500000000,True,evaluation,8429.1530000000,8015.4375000000,6580.6500000000,7557.3375000000,7664.7232535716,7949.5459146369,7956.5780633008,7557.3375000000
7519,2025-03-20 06:00:00,2025-03-20 13:00:00,6,7,7-12h,7525.8000000000,True,evaluation,8650.9692000000,8001.8625000000,6478.0500000000,7315.2910714286,7479.8130400856,7625.2676079273,7926.9536175057,7315.2910714286
7520,2025-03-20 06:00:00,2025-03-20 14:00:00,6,8,7-12h,6799.9500000000,True,evaluation,7692.5743000000,6693.1875000000,6216.4500000000,6496.7464285714,6644.0423611572,6774.2673177025,7044.3657276089,6496.7464285714
7521,2025-03-20 06:00:00,2025-03-20 15:00:00,6,9,7-12h,5072.7750000000,True,evaluation,5648.2918000000,5305.2375000000,5175.1125000000,5122.7142857143,5187.4522233076,5244.6873075486,5363.3980804641,5122.7142857143
7522,2025-03-20 06:00:00,2025-03-20 16:00:00,6,10,7-12h,3156.2250000000,True,evaluation,3471.9998000000,3796.9125000000,3276.7125000000,3434.6303571429,3439.2333330956,3443.3028435900,3451.7433786669,3434.6303571429
7523,2025-03-20 06:00:00,2025-03-20 17:00:00,6,11,7-12h,1377.7125000000,True,evaluation,1550.0119000000,1642.0500000000,1242.0750000000,1433.9464285714,1448.2427769536,1460.8822389818,1487.0976333767,1433.9464285714
7524,2025-03-20 06:00:00,2025-03-20 18:00:00,6,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7525,2025-03-20 06:00:00,2025-03-20 19:00:00,6,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7526,2025-03-20 06:00:00,2025-03-20 20:00:00,6,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7527,2025-03-20 06:00:00,2025-03-20 21:00:00,6,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7528,2025-03-20 06:00:00,2025-03-20 22:00:00,6,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7529,2025-03-20 06:00:00,2025-03-20 23:00:00,6,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7530,2025-03-20 06:00:00,2025-03-21 00:00:00,6,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7531,2025-03-20 06:00:00,2025-03-21 01:00:00,6,19,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7532,2025-03-20 06:00:00,2025-03-21 02:00:00,6,20,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7533,2025-03-20 06:00:00,2025-03-21 03:00:00,6,21,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7534,2025-03-20 06:00:00,2025-03-21 04:00:00,6,22,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7535,2025-03-20 06:00:00,2025-03-21 05:00:00,6,23,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7536,2025-03-20 06:00:00,2025-03-21 06:00:00,6,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7537,2025-03-20 12:00:00,2025-03-20 13:00:00,12,1,1-3h,7525.8000000000,True,evaluation,7621.8427000000,8001.8625000000,6478.0500000000,7315.2910714286,7353.0505258576,7582.3063248111,7350.4608953767,7315.2910714286
7538,2025-03-20 12:00:00,2025-03-20 14:00:00,12,2,1-3h,6799.9500000000,True,evaluation,6888.1777000000,6693.1875000000,6216.4500000000,6496.7464285714,6544.9609212638,6837.6942832914,6541.6542601431,6496.7464285714
7539,2025-03-20 12:00:00,2025-03-20 15:00:00,12,3,1-3h,5072.7750000000,True,evaluation,5205.1210000000,5305.2375000000,5175.1125000000,5122.7142857143,5132.8647213431,5194.4928953989,5132.1685810546,5122.7142857143
7540,2025-03-20 12:00:00,2025-03-20 16:00:00,12,4,4-6h,3156.2250000000,True,evaluation,3256.9460000000,3796.9125000000,3276.7125000000,3434.6303571429,3412.7441110396,3354.6945220714,3414.2451202803,3434.6303571429
7541,2025-03-20 12:00:00,2025-03-20 17:00:00,12,5,4-6h,1377.7125000000,True,evaluation,1395.6276000000,1642.0500000000,1242.0750000000,1433.9464285714,1429.2265121647,1416.7077272582,1429.5502149188,1433.9464285714
7542,2025-03-20 12:00:00,2025-03-20 18:00:00,12,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7543,2025-03-20 12:00:00,2025-03-20 19:00:00,12,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7544,2025-03-20 12:00:00,2025-03-20 20:00:00,12,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7545,2025-03-20 12:00:00,2025-03-20 21:00:00,12,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7546,2025-03-20 12:00:00,2025-03-20 22:00:00,12,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7547,2025-03-20 12:00:00,2025-03-20 23:00:00,12,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7548,2025-03-20 12:00:00,2025-03-21 00:00:00,12,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7549,2025-03-20 12:00:00,2025-03-21 01:00:00,12,13,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7550,2025-03-20 12:00:00,2025-03-21 02:00:00,12,14,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7551,2025-03-20 12:00:00,2025-03-21 03:00:00,12,15,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7552,2025-03-20 12:00:00,2025-03-21 04:00:00,12,16,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7553,2025-03-20 12:00:00,2025-03-21 05:00:00,12,17,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7554,2025-03-20 12:00:00,2025-03-21 06:00:00,12,18,13-18h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7555,2025-03-20 12:00:00,2025-03-21 07:00:00,12,19,19-24h,1515.1500000000,True,evaluation,1437.6362000000,1693.2375000000,1378.2375000000,1517.1535714286,1507.3590302064,1510.0817124144,1508.0307624355,1517.1535714286
7556,2025-03-20 12:00:00,2025-03-21 08:00:00,12,20,19-24h,3927.9000000000,True,evaluation,4093.4311000000,3476.5125000000,3336.9750000000,3342.1285714286,3434.6701564209,3408.9454878276,3428.3234410652,3342.1285714286
7557,2025-03-20 12:00:00,2025-03-21 09:00:00,12,21,19-24h,5463.7125000000,True,evaluation,4714.0153000000,5180.8875000000,5471.0250000000,5240.3142857143,5175.4874809776,5193.5080072951,5179.9334527763,5240.3142857143
7558,2025-03-20 12:00:00,2025-03-21 10:00:00,12,22,19-24h,6699.9750000000,True,evaluation,5298.2119000000,6426.1875000000,7015.0875000000,6586.1250000000,6427.4864821276,6471.5847466942,6438.3662775998,6586.1250000000
7559,2025-03-20 12:00:00,2025-03-21 11:00:00,12,23,19-24h,8135.1750000000,True,evaluation,5895.4383000000,7263.0000000000,7548.8625000000,7431.2571428571,7242.0828694133,7294.6694497180,7255.0568774364,7431.2571428571
7560,2025-03-20 12:00:00,2025-03-21 12:00:00,12,24,19-24h,8906.5125000000,True,evaluation,5104.9141000000,7818.4500000000,8114.7375000000,7734.1660714286,7410.3083236810,7500.3341562068,7432.5192350336,7734.1660714286
7561,2025-03-20 18:00:00,2025-03-20 19:00:00,18,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7562,2025-03-20 18:00:00,2025-03-20 20:00:00,18,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7563,2025-03-20 18:00:00,2025-03-20 21:00:00,18,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7564,2025-03-20 18:00:00,2025-03-20 22:00:00,18,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7565,2025-03-20 18:00:00,2025-03-20 23:00:00,18,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7566,2025-03-20 18:00:00,2025-03-21 00:00:00,18,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7567,2025-03-20 18:00:00,2025-03-21 01:00:00,18,7,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7568,2025-03-20 18:00:00,2025-03-21 02:00:00,18,8,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7569,2025-03-20 18:00:00,2025-03-21 03:00:00,18,9,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7570,2025-03-20 18:00:00,2025-03-21 04:00:00,18,10,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7571,2025-03-20 18:00:00,2025-03-21 05:00:00,18,11,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7572,2025-03-20 18:00:00,2025-03-21 06:00:00,18,12,7-12h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7573,2025-03-20 18:00:00,2025-03-21 07:00:00,18,13,13-18h,1515.1500000000,True,evaluation,1354.4122000000,1693.2375000000,1378.2375000000,1517.1535714286,1497.1079255228,1511.8340008416,1504.4065660321,1517.1535714286
7574,2025-03-20 18:00:00,2025-03-21 08:00:00,18,14,13-18h,3927.9000000000,True,evaluation,3808.1698000000,3476.5125000000,3336.9750000000,3342.1285714286,3399.5331352675,3357.3621852911,3378.6320739088,3342.1285714286
7575,2025-03-20 18:00:00,2025-03-21 09:00:00,18,15,13-18h,5463.7125000000,True,evaluation,5387.0002000000,5180.8875000000,5471.0250000000,5240.3142857143,5258.3823029082,5245.1090472940,5251.8037190684,5240.3142857143
7576,2025-03-20 18:00:00,2025-03-21 10:00:00,18,16,13-18h,6699.9750000000,True,evaluation,6436.1853000000,6426.1875000000,7015.0875000000,6586.1250000000,6567.6561982010,6581.2238810594,6574.3807081321,6586.1250000000
7577,2025-03-20 18:00:00,2025-03-21 11:00:00,18,17,13-18h,8135.1750000000,True,evaluation,7577.9817000000,7263.0000000000,7548.8625000000,7431.2571428571,7449.3299198796,7436.0531675662,7442.7496029813,7431.2571428571
7578,2025-03-20 18:00:00,2025-03-21 12:00:00,18,18,13-18h,8906.5125000000,True,evaluation,8827.2929000000,7818.4500000000,8114.7375000000,7734.1660714286,7868.8118172721,7769.8973994492,7819.7871612627,7734.1660714286
7579,2025-03-20 18:00:00,2025-03-21 13:00:00,18,19,19-24h,7995.7500000000,True,evaluation,8852.9250000000,7525.8000000000,7642.2750000000,7464.9696428571,7635.9308519094,7588.4071311351,7573.6836980003,7464.9696428571
7580,2025-03-20 18:00:00,2025-03-21 14:00:00,18,20,19-24h,7246.8375000000,True,evaluation,8057.7000000000,6799.9500000000,6475.2375000000,6580.1035714286,6762.1063070496,6711.5132676358,6695.8389218405,6580.1035714286
7581,2025-03-20 18:00:00,2025-03-21 15:00:00,18,21,19-24h,5468.2125000000,True,evaluation,6225.1224000000,5072.7750000000,4516.4625000000,5108.0946428571,5245.6843822701,5207.4372477680,5195.5878151422,5108.0946428571
7582,2025-03-20 18:00:00,2025-03-21 16:00:00,18,22,19-24h,4046.0625000000,True,evaluation,4017.7411000000,3156.2250000000,3177.7125000000,3417.4178571429,3491.3625895097,3470.8074657292,3464.4392355984,3417.4178571429
7583,2025-03-20 18:00:00,2025-03-21 17:00:00,18,23,19-24h,1612.7250000000,True,evaluation,1418.1796000000,1377.7125000000,1459.7250000000,1453.3232142857,1448.9944044592,1450.1977250874,1450.5705286163,1453.3232142857
7584,2025-03-20 18:00:00,2025-03-21 18:00:00,18,24,19-24h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7585,2025-03-21 00:00:00,2025-03-21 01:00:00,0,1,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7586,2025-03-21 00:00:00,2025-03-21 02:00:00,0,2,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7587,2025-03-21 00:00:00,2025-03-21 03:00:00,0,3,1-3h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7588,2025-03-21 00:00:00,2025-03-21 04:00:00,0,4,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7589,2025-03-21 00:00:00,2025-03-21 05:00:00,0,5,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7590,2025-03-21 00:00:00,2025-03-21 06:00:00,0,6,4-6h,0.0000000000,False,evaluation,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
7591,2025-03-21 00:00:00,2025-03-21 07:00:00,0,7,7-12h,1515.1500000000,True,evaluation,1620.9630000000,1693.2375000000,1378.2375000000,1517.1535714286,1529.9402834278,1541.2450695494,1525.6357347542,1517.1535714286
7592,2025-03-21 00:00:00,2025-03-21 08:00:00,0,8,7-12h,3927.9000000000,True,evaluation,4128.3750000000,3476.5125000000,3336.9750000000,3342.1285714286,3438.9743664679,3524.5961431809,3406.3719712151,3342.1285714286
7593,2025-03-21 00:00:00,2025-03-21 09:00:00,0,9,7-12h,5463.7125000000,True,evaluation,6135.3750000000,5180.8875000000,5471.0250000000,5240.3142857143,5350.5632653388,5448.0348541922,5313.4487906373,5240.3142857143
7594,2025-03-21 00:00:00,2025-03-21 10:00:00,0,10,7-12h,6699.9750000000,True,evaluation,7393.8974000000,6426.1875000000,7015.0875000000,6586.1250000000,6685.6222535913,6773.5881960164,6652.1272651219,6586.1250000000
7595,2025-03-21 00:00:00,2025-03-21 11:00:00,0,11,7-12h,8135.1750000000,True,evaluation,7989.1080000000,7263.0000000000,7548.8625000000,7431.2571428571,7499.9703449909,7560.7199774137,7476.8385716998,7431.2571428571
7596,2025-03-21 00:00:00,2025-03-21 12:00:00,0,12,7-12h,8906.5125000000,True,evaluation,7652.6572000000,7818.4500000000,8114.7375000000,7734.1660714286,7724.1262274695,7715.2499589918,7727.5060640530,7734.1660714286
7597,2025-03-21 00:00:00,2025-03-21 13:00:00,0,13,13-18h,7995.7500000000,True,evaluation,6891.3979000000,7525.8000000000,7642.2750000000,7464.9696428571,7394.3200228010,7446.2211504117,7418.1036763565,7464.9696428571
